Node1,Node2,Weight
TP53,DPF2,0.586261857
TP53,CCNB1,0.427119958
TP53,CAMK1,0.213219579
TP53,DDB2,0.31292125
TP53,CDK4,0.277081886
TP53,RC3H1,0.32220516
TP53,SAP130,0.331081197
TP53,MYC,0.57385614
TP53,HMGA1,0.454902988
TP53,MDC1,0.216883157
TP53,KHK,-0.266277672
TP53,BARD1,0.276429149
TP53,ANXA3,0.578563455
TP53,N4BP2L1,0.051998051
TP53,BRCA2,0.307852227
TP53,RB1,0.459358194
TP53,FRMD6,0.419550598
TP53,IGF1R,0.308489899
TP53,CSNK1D,0.387286328
TP53,ANAPC11,-0.116735276
TP53,EPHA2,0.419832936
TP53,GPN2,0.295457087
TP53,TAF1A,0.420151215
TP53,SMYD2,0.342114415
TP53,TP53BP2,0.040730923
TP53,S100A8,-0.025627492
TP53,KCNN3,0.110404321
TP53,CNTN4,0.082866106
TP53,PTPRG,0.298153026
TP53,CCNA2,0.321628411
TP53,MYO10,0.372544027
TP53,BDP1,0.315245116
TP53,IGFBP3,0.151994741
TP53,CDKN2A,0.264372772
TP53,TCF7L2,0.208257462
TP53,MKI67,0.026618097
TP53,TAF5,0.174430773
TP53,GPM6A,0.070999772
TP53,CCT5,0.439999922
TP53,THRSP,-0.200297377
TP53,KIN,0.364448997
TP53,TCF7L1,0.020136858
TP53,CCNB2,0.388860888
TP53,ETS2,-0.056909863
TP53,CDC25C,0.235594851
TP53,SPON2,0.228566899
TP53,ERCC3,0.550797802
TP53,PBXIP1,0.421053647
TP53,PTPN13,0.401123891
TP53,SLMAP,0.363478636
TP53,HMGB2,0.305351195
TP53,KLKB1,-0.218057575
TP53,TERT,-0.020463968
TP53,PTTG1,0.272142222
TP53,CDK5,0.159199498
TP53,YWHAZ,0.48645361
TP53,ZHX1,0.116809765
TP53,AQP3,0.173584005
TP53,STOML2,0.239796301
TP53,BRD7,0.338664827
TP53,SMPD1,0.030291663
TP53,PPFIBP2,0.236536814
TP53,MCM7,0.212772423
TP53,PLK1,0.374038433
TP53,SMAD3,0.526317099
TP53,IGF2,0.162040764
TP53,TK1,0.226896123
TP53,CTNNB1,0.347210501
TP53,PBK,0.159903113
TP53,COPS6,0.152295849
TP53,RAB4A,0.123164806
TP53,AXIN2,0.20541648
TP53,PXDC1,0.018314511
TP53,PTK2,0.444845868
TP53,C15orf40,0.481349897
TP53,YWHAG,0.373911353
TP53,CDK1,0.226948535
TP53,FOS,0.09574414
TP53,HSPA4,0.477452941
TP53,CHCHD7,0.184532194
TP53,PPM1D,0.225504796
TP53,ZNF581,0.369823017
TP53,MCC,-0.008854123
TP53,RRM2,0.094378731
TP53,PTEN,0.157509656
TP53,PEAK1,0.351880328
TP53,SMAD2,0.429292147
TP53,SART1,0.331402205
TP53,RUVBL1,0.577919467
TP53,ETV4,0.126785122
TP53,SSNA1,0.235964108
TP53,SPRYD4,-0.199973329
TP53,SEC24C,0.21913715
TP53,ARIH2,0.378095039
TP53,GAS1,0.174236329
TP53,SCRIB,0.415954084
TP53,FAM83H,0.250919148
TP53,NQO1,0.048035276
TP53,NPM1,0.579119517
TP53,KPNA2,0.272433594
TP53,AIDA,0.225758148
TP53,PPP1CC,0.33593285
TP53,NAP1L1,0.52958237
TP53,XRCC6,0.432800491
TP53,HDAC2,0.411435074
TP53,BLM,0.225965418
TP53,PRIM1,0.146918705
TP53,HMGN5,-0.002457486
TP53,MDM4,0.39036346
TP53,PRC1,0.266295681
TP53,FAM216A,0.290535429
TP53,E2F4,0.428392186
TP53,IPO7,0.449137817
TP53,TNF,0.31095295
TP53,NME1,0.02632443
TP53,AQP1,0.334265186
TP53,PRKDC,0.345232626
TP53,MLLT6,0.420919314
TP53,AATF,0.431064011
TP53,UHRF1,0.254669396
TP53,ACACA,0.184083033
ANAPC11,PTTG1,0.380116937
SMAD4,RALA,0.509824124
SMAD4,BRCA1,0.526731637
SMAD4,PIAS1,0.71419347
SMAD4,HDAC4,0.273551757
SMAD4,PTGS2,0.195154949
SMAD4,FBLN1,-0.038691605
SMAD4,TCF7,0.052387826
SMAD4,ESR1,0.013406931
SMAD4,CTCF,0.704366255
SMAD4,UBE2I,0.417981496
SMAD4,SERPINE1,0.313481489
SMAD4,DVL1,0.185448439
SMAD4,CCL2,0.211853658
SMAD4,APOC3,-0.062974779
SMAD4,PRKAR2A,0.503251304
SMAD4,ID2,0.225147621
SMAD4,ATF2,0.666660081
SMAD4,XPO5,0.540537495
SMAD4,STK35,0.547684528
SMAD4,ZFP36,0.057051991
SMAD4,RAB25,0.059378811
SMAD4,E2F5,0.284120605
SMAD4,MYC,0.172394804
SMAD4,LEF1,0.02999956
SMAD4,PLK4,0.49631018
SMAD4,HDGF,0.447299776
SMAD4,RAB13,0.127711228
SMAD4,NAT8,0.074302177
SMAD4,UHRF2,0.722487655
SMAD4,PARD3,0.488058275
SMAD4,TCF7L2,0.664359959
SMAD4,TCF7L1,0.355723237
SMAD4,UBE2Z,0.614739794
SMAD4,SMAD3,0.550653884
SMAD4,CTNNB1,0.427734166
SMAD4,PBK,0.370794079
SMAD4,FOS,0.066617849
SMAD4,JUNB,0.25738812
SMAD4,RHOD,0.14017924
SMAD4,SMAD2,0.726742409
SMAD4,E2F4,0.401425961
SMAD4,ZBED5,0.424558081
SMAD4,HP,-0.243065995
SMAD4,DACH1,0.392823667
AKT1,BAD,0.147322643
AKT1,BRCA1,0.383492525
AKT1,YBX1,0.289583815
AKT1,GSK3B,0.538587842
AKT1,ESR1,0.116593647
AKT1,TSC2,0.457095427
AKT1,EZH2,0.475047798
AKT1,RPS6KB1,0.464979819
AKT1,EGR1,0.247053758
AKT1,CDKN1A,0.160892625
AKT1,APC,0.515293031
AKT1,TP53,0.181210925
AKT1,SMAD4,0.602659327
AKT1,TSC1,0.52430076
AKT1,SMAD3,0.330811989
AKT1,CTNNB1,0.353696917
AKT1,BCL2L1,0.048829199
AKT1,SMAD2,0.527592642
AKT1,MDM4,0.441084089
EPHA2,TCF3,0.316070249
EPHA2,ATF2,0.438672585
EPHA2,PLCB1,0.261212273
POU2F1,MED24,0.739923586
POU2F1,MNAT1,0.442357954
POU2F1,CENPQ,0.601519391
POU2F1,FAM50A,0.263002822
POU2F1,MGLL,0.269103208
POU2F1,CAPN6,0.216768995
POU2F1,MAP2,0.299740626
POU2F1,KIF4A,0.586609013
POU2F1,ZC3HC1,0.486861828
POU2F1,FERMT1,0.425446622
POU2F1,DHX35,0.630535567
POU2F1,MID1,0.388693468
POU2F1,BMX,-0.050069397
POU2F1,RBBP7,0.520707024
POU2F1,CDK16,0.634767731
POU2F1,CENPI,0.608656353
POU2F1,NUP93,0.587673101
POU2F1,SLC7A6,0.450116873
POU2F1,USP31,0.577084771
POU2F1,STK3,0.621131262
POU2F1,INTS10,0.544647872
POU2F1,CLC,0.083222707
POU2F1,TFPI2,0.19867067
POU2F1,ZNF862,0.333545152
POU2F1,SPATA6L,0.161740618
POU2F1,SHB,0.092779533
POU2F1,VWF,-0.069420082
POU2F1,CAND1,0.769726043
POU2F1,DSE,0.179081602
POU2F1,LOX,0.369157103
POU2F1,FAM172A,0.601208932
POU2F1,LIFR,0.311569578
POU2F1,BCHE,0.333953475
POU2F1,FOXP1,0.436770199
POU2F1,GORASP2,0.717490334
POU2F1,RALGPS2,0.515936782
POU2F1,LRRC42,0.604622508
POU2F1,GON4L,0.831222627
POU2F1,SATB2,0.522104516
POU2F1,ONECUT2,0.150769701
POU2F1,IL13RA2,0.045863778
POU2F1,AARS2,0.465223983
POU2F1,NUP153,0.749673553
POU2F1,CNOT1,0.725217623
POU2F1,MT2A,0.096883644
POU2F1,SNRPD2,0.086066248
POU2F1,TMEM53,-0.137789174
POU2F1,PODXL,0.267293321
POU2F1,EPB41L4A,0.189330207
POU2F1,FGF13,0.258080792
POU2F1,ZSWIM6,0.501626128
POU2F1,POLR3F,0.705787331
POU2F1,MRO,0.074449246
POU2F1,CD180,0.281062158
POU2F1,LRP4,0.177665917
POU2F1,PLXNC1,0.460954081
POU2F1,SPRY2,0.465743712
POU2F1,ENPP2,0.172951369
POU2F1,MTCH1,0.571491903
POU2F1,N4BP2L1,0.13399064
POU2F1,SLC38A6,0.235890796
POU2F1,FCN3,-0.053324459
POU2F1,XPR1,0.749199764
POU2F1,KCNN3,0.105550926
POU2F1,C1orf43,0.584771692
POU2F1,CNTN4,-0.038159651
POU2F1,ATG12,0.485535726
POU2F1,RNF44,0.612344429
POU2F1,PRIM2,0.765659001
POU2F1,RSPO3,-0.109011379
POU2F1,STOM,0.191196103
POU2F1,HABP2,0.381376821
POU2F1,FEZ1,0.031206327
POU2F1,GPM6A,-0.029591216
POU2F1,ACSL1,-0.112240498
POU2F1,PHF6,0.756281116
POU2F1,BUB1B,0.708305428
POU2F1,UBQLN4,0.542067408
POU2F1,LEMD2,0.53998812
POU2F1,DPY30,0.491913011
POU2F1,ACTG2,-0.029670823
POU2F1,ALB,0.045107616
POU2F1,LEAP2,-0.128841732
POU2F1,CITED2,0.561428
POU2F1,MED30,0.386796072
POU2F1,STOML2,0.472608163
POU2F1,PDZRN4,0.071541077
POU2F1,POP5,0.395638498
POU2F1,GPD1,-0.283791814
POU2F1,TK1,0.386293341
POU2F1,USP39,0.778531995
POU2F1,CSNK1G1,0.637562769
POU2F1,ROBO1,0.559356142
POU2F1,ACYP2,-0.055146658
POU2F1,CHCHD7,0.343343608
POU2F1,MTBP,0.721366725
POU2F1,TRMT112,0.44129069
POU2F1,C1QTNF1,-0.028785214
POU2F1,APOF,-0.193701589
POU2F1,KBTBD11,0.101942506
POU2F1,SMCR8,0.653887918
POU2F1,RMI1,0.724128682
POU2F1,PIPOX,-0.245218704
POU2F1,UNC5C,0.11909852
POU2F1,NDUFA4L2,0.312635491
POU2F1,PDE2A,-0.1038193
POU2F1,C17orf58,0.203608269
POU2F1,RNF220,0.585839957
POU2F1,HSPA14,0.60107164
POU2F1,NHEJ1,0.501464281
POU2F1,AKR1C3,0.291322306
POU2F1,NIF3L1,0.698356832
POU2F1,XRCC6,0.464992647
POU2F1,RAD54B,0.50389456
POU2F1,BCO2,-0.074279981
POU2F1,KCNMB2,0.305353885
POU2F1,ASPH,0.456243127
POU2F1,TXNRD1,0.376565094
POU2F1,IPO9,0.773764478
POU2F1,DENND4B,0.677042282
POU2F1,EFCAB7,0.620435995
POU2F1,ITSN1,0.557677876
POU2F1,CPNE1,0.389790376
POU2F1,DLEU2,0.350127357
POU2F1,TNF,0.494652887
POU2F1,SHISA9,0.122077544
POU2F1,HCAR3,0.399528086
POU2F1,POLG2,0.657377688
POU2F1,CNPY2,0.303179559
POU2F1,OTUD7B,0.743022625
POU2F1,ACACA,0.48508074
MGST3,E2F1,-0.015845318
MGST3,EGR1,-0.094683822
MGST3,MYC,0.100419306
HDGF,FAS,-0.038918995
ABL2,TCF3,0.54501356
ABL2,BTF3,0.261002239
RGL1,RALA,0.380359799
RGL1,EGR1,0.184574963
RGL1,POU2F1,0.276157089
RFX5,RFXANK,0.215051344
TAF1A,SET,0.648127632
HAX1,ABCB4,0.035990494
HAX1,EIF3F,0.278523647
CREB3L4,EGR1,-0.049919442
ILF2,NFYA,0.460935727
ILF2,ILF3,0.730348022
ILF2,EEF1G,-0.030454715
ARF1,WBP11,0.58353273
ARF1,ATF5,0.201646657
ARF1,NPM1,0.280568786
ARF1,MDM4,0.594698349
WNT9A,LRP6,-0.000697314
WNT9A,FZD10,0.10433578
RHOB,NFYA,-0.105324367
RHOB,CTCF,0.055421074
FANCD2,BRCA1,0.811872718
FANCD2,RAD51,0.844742051
FANCD2,MYC,0.275990793
ITGA9,CTCF,0.23807946
NR1I2,CCL2,-0.133349335
NR1I2,IL10,-0.179308115
NR1I2,THRSP,0.617629737
NR1I2,CYP4F12,0.497922327
NR1I2,HP,0.515878028
AGTR1,CTCF,0.19809345
AGTR1,SERPINE1,0.495511361
AGTR1,POU2F1,0.297585486
AGTR1,ETV4,0.353760421
AGTR1,SND1,0.345098736
DGKQ,PLCD3,0.271619271
CCNA2,E2F2,0.791663164
CCNA2,BRCA1,0.780856453
CCNA2,ESR1,-0.211307274
CCNA2,E2F1,0.632155296
CCNA2,UBTF,0.711532614
CCNA2,E2F3,0.515024684
CCNA2,ATF2,0.511878436
CCNA2,MYC,0.354227104
CCNA2,ETS2,0.097675756
CCNA2,PTMA,0.777714231
CCNA2,E2F4,0.656475773
NKD2,CTCF,0.19767885
MYO10,EGR1,0.225608502
MYO10,EGR2,0.49088718
MYO10,EGR3,0.386638457
PIK3R1,NFYA,0.364136174
PIK3R1,NFYC,-0.040319617
PIK3R1,WBP11,0.170057632
PIK3R1,ESR1,0.409160013
PIK3R1,CTCF,0.224415472
PIK3R1,CHKA,-0.002358523
PIK3R1,EGR1,0.205677911
PIK3R1,KHDRBS1,-0.036938141
PIK3R1,EGR2,0.073679945
PIK3R1,PLCG1,0.015657181
PIK3R1,ELK1,0.246710652
PIK3R1,RAC1,-0.160055651
PIK3R1,RB1,0.213547173
PIK3R1,PDPK1,0.267905408
PIK3R1,PRKCD,-0.228059785
PIK3R1,EBF1,0.079867712
PIK3R1,CTNNB1,0.286748986
PIK3R1,PTK2,0.005690702
PIK3R1,EGR3,0.103700572
BHMT,DMGDH,0.761082821
BDP1,POLR3F,0.363888442
BTF3,POU2F1,0.23670036
MMUT,SUCLG2,0.633146587
EGFR,BRCA1,0.60650476
EGFR,ATP6V1H,0.437147802
EGFR,NEDD4L,0.422479761
EGFR,YBX1,0.207282217
EGFR,ATP6AP1,0.385455976
EGFR,TSG101,0.538551581
EGFR,ESR1,0.052526947
EGFR,MAPK1,0.340695447
EGFR,E2F1,0.242173738
EGFR,HDAC1,0.395429485
EGFR,FGF23,-0.05166819
EGFR,EGR1,0.056000096
EGFR,PIK3CA,0.587153712
EGFR,PLCG1,0.098755286
EGFR,ATP6V1F,0.224728972
EGFR,PLCB2,0.196592854
EGFR,TP53,0.093483114
EGFR,ATP6V1C2,0.123553174
EGFR,SH3GLB2,0.249755828
EGFR,NR3C2,0.423472604
EGFR,CTNNB1,0.223124211
EGFR,PTK2,0.263632755
EGFR,JUNB,0.201892101
EGFR,PLCB1,0.39730942
EGFR,XRCC6,0.142261983
IGFBP3,CTCF,0.103006556
IGFBP3,DNMT3A,0.200906998
IGFBP3,FOS,0.366982263
PSPH,SHMT1,-0.136460117
NONO,CA2,-0.00735489
GPC3,POU2F1,0.229504277
RBMX,HNRNPK,0.865395213
ZNF7,RPL7,0.701598665
CDKN2A,HDAC4,0.179724586
CDKN2A,MCM2,0.610885639
CDKN2A,SMARCB1,0.256058378
CDKN2A,MCM5,0.497769899
CDKN2A,E2F1,0.560998312
CDKN2A,CTCF,0.405356564
CDKN2A,EZH2,0.654767712
CDKN2A,CCND1,0.1307709
CDKN2A,FOXM1,0.635827272
CDKN2A,HDAC1,0.385323118
CDKN2A,DNMT3A,0.287803312
CDKN2A,EGR1,-0.027444833
CDKN2A,SMARCA4,0.447018636
CDKN2A,DNMT1,0.599327577
CDKN2A,CDK4,0.390121108
CDKN2A,MYC,0.245596849
CDKN2A,ETS2,0.032056428
CDKN2A,JUNB,0.322959659
SHC3,TCF3,0.097991285
SHC3,ATF2,-0.088888645
SHC3,FOSB,-0.077373098
SHC3,ATF5,-0.051868478
SHC3,FOS,0.065086759
SHC3,JUNB,0.138530927
SH3GLB2,TCF3,0.475631963
SH3GLB2,EGR1,0.050306884
PARD3,TCF3,0.645928849
PARD3,ESR1,-0.07630317
TCF7L2,PTGS2,0.157914042
TCF7L2,STARD7,0.39155296
TCF7L2,BIRC5,0.263577352
TCF7L2,CSNK2A1,0.632478755
TCF7L2,AXIN1,0.308834926
TCF7L2,CTNNB1,0.399396859
TCF7L2,RUVBL1,0.447323453
GSTO1,MYC,0.020260292
TAF5,TAF2,0.547801436
TAF5,CPSF1,0.384748129
TAF5,TAF6,0.590699268
TAF5,TAF12,0.237818642
PDCD11,S100A8,-0.024092351
DGKZ,CTCF,0.509708141
DGKZ,EGR1,-0.056236258
DGKZ,PLCD3,0.39064793
DGKZ,EGR3,0.318651422
SERPING1,TCF3,-0.38121602
SERPING1,C1R,0.692980702
SSRP1,NEK9,0.40448218
SSRP1,DHX9,0.766122392
SSRP1,EXOSC10,0.631429746
MAT1A,DNMT1,-0.330082504
MAT1A,MYC,-0.011457273
UPF2,ZFP36,0.004575729
UPF2,MYC,0.251490363
UPF2,GSPT2,0.372216834
NR3C2,PIAS1,0.52355432
NR3C2,PTGES3,0.21579621
NR3C2,TRIM24,0.087064717
NR3C2,FXYD2,0.029673198
NR3C2,HSPA4,-0.06603046
TCF7L1,BIRC5,0.40641606
TCF7L1,CTCF,0.201621087
TCF7L1,AXIN1,0.318844184
TCF7L1,CTNNB1,0.000157439
TCF7L1,RUVBL1,0.292752745
HOMER1,ATF2,0.290257022
HOMER1,EGR1,0.096612152
HOMER1,MYC,0.285560427
HOMER1,ATF5,0.037517497
GGPS1,E2F2,0.189842994
GGPS1,E2F1,0.146785868
GGPS1,E2F3,0.481979057
GGPS1,EGR1,-0.020555928
GGPS1,E2F5,0.35721004
GGPS1,E2F4,0.458420577
LPCAT1,EGR1,-0.089337754
LPCAT1,MYC,0.346560456
LPCAT1,PLAAT3,0.086806699
PRKCA,ATP6AP1,0.267464499
PRKCA,ARAF,0.43488509
PRKCA,MAPK1,0.569437234
PRKCA,MAPK3,0.32930902
PRKCA,TRPV4,-0.122275229
PRKCA,PLCG1,0.193289988
PRKCA,ELK1,0.379429159
PRKCA,RAF1,0.364708148
PRKCA,PLCB2,0.025275585
PRKCA,TP53,0.098673442
PRKCA,PTK2,0.268086945
PRKCA,FOS,-0.022048728
PRKCA,PA2G4,0.017867812
PRKCA,HRAS,-0.055733952
PRKCA,PLCB1,0.397842735
PRKCA,PLCG2,-0.116459794
WNT3A,LRP6,0.064325655
WNT3A,CTCF,0.076034198
WNT3A,FZD10,-0.042583689
ENAH,E2F2,0.442587221
ENAH,ACTB,0.454014117
ENAH,E2F1,0.317506478
WNT7A,LRP6,0.132645078
WNT7A,ESR1,-0.053891365
WNT7A,CTCF,0.204388055
WNT7A,FZD10,0.039507926
FZD7,LRP6,0.11204534
FZD7,DVL1,-0.02497993
FZD7,EGR1,0.078983354
FZD7,MYC,0.412972705
FZD7,CTNNB1,0.176026061
NAT2,CYP2A7,0.170507815
NAT2,CYP2A6,0.257535815
GNA14,CTCF,0.035017984
GNA14,PLCB1,-0.172167205
HKDC1,BAX,0.289659177
C8A,POU2F1,-0.206099415
FZD1,LRP6,0.055879551
FZD1,TCF3,0.396710302
FZD1,DVL1,-0.069035316
FZD1,CTNNB1,0.120795043
CCNB2,NFYA,0.408149501
CCNB2,MCM2,0.674531534
CCNB2,ANAPC5,0.624209333
CCNB2,CDC23,0.501232866
CCNB2,CDC20,0.845669228
CCNB2,ANAPC11,0.1561982
CCNB2,ANAPC7,0.613493223
ETS2,CD4,0.095061258
ETS2,BRCA1,0.148404918
ETS2,ZMYND11,0.191651041
ETS2,MMP9,-0.055697336
ETS2,CTCF,0.238435601
ETS2,VWF,0.048932665
ETS2,EGR1,0.455260221
ETS2,SMARCA4,-0.050976388
ETS2,POU2F1,0.1413286
ETS2,NAE1,0.028106418
ETS2,JUNB,0.376788599
ETS2,CD34,0.085080985
ETS2,ETV4,-0.081755015
ETS2,CD163,0.022806461
BRAF,E2F1,0.217541085
BRAF,CTCF,0.739239127
BRAF,EGR1,0.169813315
BRAF,FOSB,-0.016864179
BRAF,KRAS,0.724226735
BRAF,FOS,0.05638885
BRAF,JUNB,0.169065486
BRAF,HRAS,-0.01723843
BRAF,NRAS,0.625363217
FANCC,E2F1,0.435024711
FANCC,EGR1,0.076867869
FANCC,FANCI,0.592760085
FANCC,E2F4,0.432597153
WASF2,NFYA,0.504012384
WASF2,NFYC,0.646592362
WASF2,POU2F1,0.694268503
WASF2,ARF1,0.473002385
CDC25C,MYC,0.185662136
CDC25C,PPP1CC,0.591932106
ELK4,BRCA1,0.293776901
ELK4,CTCF,0.533590457
ELK4,ID2,0.178605537
ELK4,ELK1,0.320569442
ELK4,FOS,0.035402427
ELK4,NR2C2,0.522971751
B4GALT3,CTCF,0.525752013
B4GALT3,ATF2,0.524647728
B4GALT3,EGR1,0.029221743
B4GALT3,ST3GAL3,0.489403044
B4GALT3,MYC,0.429480753
B4GALT3,ATF5,0.294283389
WNT9B,LRP6,0.091357292
WNT9B,FZD10,-0.040521083
FTCD,MTHFD1,0.426242703
FTCD,MTHFD1L,-0.300347157
FTCD,AMDHD1,0.267743138
SHC1,ESR1,-0.058634084
SHC1,ELK1,0.546358293
SHC1,TP53,0.255586616
SHC1,POU2F1,0.49851718
SHC1,FOS,0.055901751
SHC1,NPM1,0.246827908
FDPS,NFYA,0.245207504
FDPS,NFYC,0.203802705
FDPS,GGPS1,0.081466047
FDPS,HRAS,-0.168845508
FGFR4,TCF3,0.446778245
FGFR4,CTCF,-0.012132513
FGFR4,PLCG1,0.329662162
FGFR4,MYC,0.091090159
FGFR4,PLCB1,0.271764499
HK3,BAX,0.254210145
DVL3,APC,0.478902288
DVL3,KAT7,0.698512868
DVL3,NKD2,0.164729878
DVL3,FRAT1,0.203310905
DVL3,CTNNB1,0.490620999
PCYT1A,MAPK1,0.608798441
PCYT1A,MAPK3,0.635448217
PCYT1A,MAPK10,0.378086039
PCYT1A,CHKA,0.335812315
PCYT1A,ATF2,0.681284618
PCYT1A,ZNF143,0.589150739
PCYT1A,ATF5,0.082518033
LRP5,DVL1,0.413236481
LRP5,EGR3,0.046149574
PRKAA2,ELAVL1,0.213620892
PRKAA2,ACACB,-0.186569454
PRKAA2,EGR2,0.076258951
PRKAA2,EGR3,0.134999869
PRKAA2,ACACA,0.428687273
ALPL,CTCF,0.006305216
ALPL,EGR1,0.274109367
ALPL,PTS,0.112187864
WNT4,LRP6,-0.014197518
WNT4,CTCF,0.22247886
WNT4,FZD3,0.052129029
WNT4,FZD10,0.068244922
WNT4,EGR1,0.033728878
FUBP1,PUF60,0.268661186
FCGR3B,NFYA,0.014027268
ERCC3,MNAT1,0.520833517
ERCC3,GTF2H4,0.272093352
TGFA,ESR1,-0.130194741
TGFA,CTCF,0.323291227
TGFA,TP53,0.244199396
TGFA,NKD2,0.347433609
TGFA,EGFR,0.405765606
FZD5,LRP6,0.393011141
FZD5,DVL1,0.188920982
FZD5,EGR1,0.075321004
FZD5,CTNNB1,0.359330979
PBXIP1,TSNAX,0.495242314
PBXIP1,UBQLN4,0.503290164
TGFBR2,EGR1,0.217915184
TGFBR2,FOSB,0.028086257
TGFBR2,SMAD4,0.404316067
TGFBR2,ETS2,0.206897208
TGFBR2,SMAD3,0.300088901
TGFBR2,CTNNB1,0.53459221
TGFBR2,FOS,0.264209691
TGFBR2,JUNB,0.234366393
TGFBR2,SMAD2,0.468817185
TGFBR2,ETV4,-0.003601909
TGFBR2,HDAC2,0.177122188
ANKZF1,CA2,0.137114504
ANKZF1,AURKB,0.208941584
GMPS,E2F1,0.535464703
GMPS,TPMT,0.189863375
TKT,MYC,0.458776749
TKT,RPIA,0.354289184
TKT,TALDO1,0.729189888
TKT,EGR3,-0.079554399
PRKCD,TRPV4,0.202907333
PRKCD,NFE2L2,0.079442785
PRKCD,EGR2,0.357516743
PRKCD,HNRNPK,0.602519245
PRKCD,EGR3,0.144225384
HMGB2,NFYA,0.417836376
HMGB2,SET,0.616662211
HMGB2,POU2F1,0.564564695
HMGB2,TNF,0.437544718
MAD2L1,BRCA1,0.750587609
MAD2L1,CTCF,0.607179057
MAD2L1,POU2F1,0.678498446
ITGA2,ESR1,-0.05322233
EBF1,TBXA2R,0.412621375
EBF1,R3HDM1,0.125002947
EBF1,DDX20,0.152989573
EBF1,TCF3,0.069205864
EBF1,FCGR2B,0.08183264
EBF1,DUSP12,0.063058876
EBF1,MAP3K4,0.138431652
EBF1,CENPM,-0.005422042
EBF1,PRPF6,-0.068297452
EBF1,UBR5,0.076423873
EBF1,TRMT1,-0.00721578
EBF1,SLC1A1,0.079929856
EBF1,LHX2,0.25908531
EBF1,SPSB2,0.125897866
EBF1,LNPEP,0.113217258
EBF1,LRRC42,-0.000607717
EBF1,TSPAN1,-0.045603999
EBF1,EGR1,0.179687064
EBF1,HNRNPA2B1,0.178329814
EBF1,MT2A,-0.004966768
EBF1,PTPN12,0.186706654
EBF1,LSM7,-0.011329467
EBF1,ANGPTL6,-0.057996183
EBF1,KDM6B,0.067040024
EBF1,CDCA8,0.15582605
EBF1,GLUL,-0.157465046
EBF1,XPR1,0.136100166
EBF1,RNF44,0.062247971
EBF1,SLC25A37,0.112092197
EBF1,UTP23,0.088563552
EBF1,FBXO4,0.032071293
EBF1,RCAN1,0.171819203
EBF1,UBXN1,0.022617196
EBF1,KRTCAP2,0.127029082
EBF1,PTPN13,0.17358104
EBF1,HHIP,-0.058194916
EBF1,GALNT10,0.101235828
EBF1,ZNF143,0.057864979
EBF1,CD300A,0.396021417
EBF1,RPL38,-0.155890917
EBF1,NHEJ1,0.071047983
EBF1,ZNF605,0.089171072
EBF1,LAGE3,-0.049076724
EBF1,UCKL1,-0.06005446
EBF1,DENND4B,0.213981449
EBF1,SOWAHA,-0.00968364
EBF1,CLIC1,0.045531365
EBF1,TNF,0.212742431
EBF1,BOP1,-0.12238191
EBF1,LIX1L,0.266110428
TERT,CTCF,0.155063717
TERT,ID2,-0.049231151
TERT,DNMT1,0.072377529
TERT,ETS2,0.025446159
TERT,ETV4,-0.028124367
TERT,RUVBL2,0.043308746
TERT,XRCC6,0.125348366
CITED2,LHX2,0.18899069
PTTG1,RPS10,0.496457605
PTTG1,XRCC6,0.510909249
HEY1,NFYA,0.140175921
HEY1,NFYC,0.114070223
YWHAZ,NFYA,0.420396578
YWHAZ,HDAC4,0.317431057
YWHAZ,CDC25B,0.698677839
YWHAZ,ATF2,0.438733588
YWHAZ,EGR1,-0.005940924
YWHAZ,CDC25C,0.375433643
YWHAZ,XRCC6,0.545827094
YWHAZ,MDM4,0.270305466
FZD6,LRP6,0.183863958
FZD6,TCF3,0.492186778
FZD6,DVL1,0.153924146
FZD6,CTNNB1,0.427515879
HNRNPK,MATR3,0.456541864
HNRNPK,UBE2I,0.592637554
HNRNPK,HNRNPL,0.811953808
HNRNPK,RBM42,0.104343628
HNRNPK,PCBP2,0.603818725
ZHX1,PAFAH1B3,-0.052866738
ZHX1,PIGC,0.282594624
ZHX1,TERF1,0.431616221
ZHX1,AKR1C3,0.245466935
ZHX1,NACA,0.184103506
TSC1,GSK3B,0.61813509
TSC1,E2F1,0.334835547
TSC1,RHEB,0.405582662
TSC1,RPS6KA3,0.530880061
CYP2C19,ESR1,-0.051489523
BRD7,PAFAH1B3,0.189248846
BRD7,CTCF,0.773480123
BRD7,BHLHE40,0.282468863
BRD7,RPLP1,0.126700554
BRD7,PTPN13,0.204513101
MOGAT2,MGLL,0.058921172
ZNF143,BUB1B,0.627268399
PRKCB,ARAF,0.27124378
PRKCB,MAPK1,0.251602649
PRKCB,TRPV4,0.038440445
PRKCB,EGR1,0.128241964
PRKCB,PLCG1,0.32265852
PRKCB,ELK1,0.361578249
PRKCB,RAF1,0.15930223
PRKCB,PLCB2,0.771722764
PRKCB,RB1,0.339807418
PRKCB,POU2F1,0.181746294
PRKCB,FCGR3B,0.135143478
PRKCB,SLC2A2,-0.140915598
PRKCB,PTK2,-0.007160992
PRKCB,FOS,0.283710742
PRKCB,PA2G4,0.085441338
PRKCB,HRAS,0.215071222
PRKCB,PLCB1,0.205220808
PRKCB,PLCG2,0.104656155
MCM7,MNAT1,0.379455704
MCM7,MCM10,0.632261278
MCM7,SMC1A,0.30373286
MCM7,MCM8,0.589858606
MCM7,RPA1,0.475601748
MCM7,RBM8A,0.552522757
