Node1,Node2,Weight
TP53,STOML2,0.694623133
TP53,BRD7,0.829711791
TP53,SMPD1,0.446973034
TP53,PPFIBP2,0.633629209
TP53,MCM7,0.702536802
TP53,PLK1,0.271636339
TP53,SMAD3,0.667084953
TP53,IGF2,0.273581957
TP53,TK1,0.283971845
TP53,CTNNB1,0.67586342
TP53,PBK,0.169799705
TP53,COPS6,0.605664781
TP53,RAB4A,0.539419575
TP53,AXIN2,0.274533631
TP53,PXDC1,0.252976677
TP53,PTK2,0.687469119
TP53,C15orf40,0.619754416
TP53,YWHAG,0.553038157
TP53,CDK1,0.401670398
TP53,FOS,0.179519465
TP53,HSPA4,0.731528452
TP53,CHCHD7,0.779488917
TP53,PPM1D,0.650660199
TP53,ZNF581,0.637188938
TP53,MCC,0.305604166
TP53,RRM2,0.390613228
TP53,PTEN,0.63319153
TP53,PEAK1,0.579302014
TP53,SMAD2,0.833489396
TP53,SART1,0.737536492
TP53,RUVBL1,0.776275903
TP53,ETV4,0.442259406
TP53,SSNA1,0.585574041
TP53,SPRYD4,0.094011715
TP53,SEC24C,0.521627409
TP53,ARIH2,0.755715632
TP53,GAS1,0.564483184
TP53,SCRIB,0.526055828
TP53,FAM83H,0.595430023
TP53,NQO1,0.310562128
TP53,NPM1,0.807506322
TP53,KPNA2,0.482816546
TP53,AIDA,0.707746855
TP53,PPP1CC,0.634506649
TP53,NAP1L1,0.688891797
TP53,XRCC6,0.777242815
TP53,HDAC2,0.800987986
TP53,BLM,0.500056401
TP53,PRIM1,0.674722473
TP53,HMGN5,0.197214885
TP53,MDM4,0.696563198
TP53,PRC1,0.143411513
TP53,FAM216A,0.595771178
TP53,E2F4,0.808811014
TP53,IPO7,0.688536714
TP53,TNF,0.408976062
TP53,NME1,0.46012506
TP53,AQP1,0.550814333
TP53,PRKDC,0.606874361
TP53,MLLT6,0.622202966
TP53,AATF,0.842361716
TP53,UHRF1,0.409990595
TP53,ACACA,0.49587401
ANAPC11,PTTG1,0.175255473
SMAD4,RALA,0.834944213
SMAD4,BRCA1,0.47257212
SMAD4,PIAS1,0.826332911
SMAD4,HDAC4,0.520053938
SMAD4,PTGS2,0.354968296
SMAD4,FBLN1,0.253736893
SMAD4,TCF7,0.569823759
SMAD4,ESR1,0.448758869
SMAD4,CTCF,0.843975073
SMAD4,UBE2I,0.64338946
SMAD4,SERPINE1,0.299442597
SMAD4,DVL1,0.564017542
SMAD4,CCL2,0.225124621
SMAD4,APOC3,0.077408048
SMAD4,PRKAR2A,0.808716097
SMAD4,ID2,0.570181379
SMAD4,ATF2,0.867158836
SMAD4,XPO5,0.779207479
SMAD4,STK35,0.343518077
SMAD4,ZFP36,0.217543763
SMAD4,RAB25,0.115434609
SMAD4,E2F5,0.584948717
SMAD4,MYC,0.505207962
SMAD4,LEF1,0.291616358
SMAD4,PLK4,0.319955805
SMAD4,HDGF,0.777190039
SMAD4,RAB13,0.426699249
SMAD4,NAT8,0.287138319
SMAD4,UHRF2,0.770785234
SMAD4,PARD3,0.847734677
SMAD4,TCF7L2,0.765734938
SMAD4,TCF7L1,0.724745463
SMAD4,UBE2Z,0.695320331
SMAD4,SMAD3,0.677938918
SMAD4,CTNNB1,0.868085519
SMAD4,PBK,0.060798486
SMAD4,FOS,0.375984965
SMAD4,JUNB,0.29530054
SMAD4,RHOD,0.243140175
SMAD4,SMAD2,0.822140406
SMAD4,E2F4,0.699332148
SMAD4,ZBED5,0.704242844
SMAD4,HP,0.134819847
SMAD4,DACH1,0.826638227
AKT1,BAD,0.380072933
AKT1,BRCA1,0.605539625
AKT1,YBX1,0.580725042
AKT1,GSK3B,0.673236547
AKT1,ESR1,0.340991499
AKT1,TSC2,0.669468602
AKT1,EZH2,0.309904775
AKT1,RPS6KB1,0.605985282
AKT1,EGR1,0.346680871
AKT1,CDKN1A,0.060232368
AKT1,APC,0.615635766
AKT1,TP53,0.566464994
AKT1,SMAD4,0.644513444
AKT1,TSC1,0.365085713
AKT1,SMAD3,0.364703189
AKT1,CTNNB1,0.712925359
AKT1,BCL2L1,0.285088597
AKT1,SMAD2,0.608475768
AKT1,MDM4,0.319740013
EPHA2,TCF3,0.237581686
EPHA2,ATF2,0.259687036
EPHA2,PLCB1,0.081789181
POU2F1,MED24,0.633177497
POU2F1,MNAT1,0.751508507
POU2F1,CENPQ,0.501925745
POU2F1,FAM50A,0.450834084
POU2F1,MGLL,0.313047309
POU2F1,CAPN6,0.153164103
POU2F1,MAP2,0.4138692
POU2F1,KIF4A,0.344671187
POU2F1,ZC3HC1,0.622190819
POU2F1,FERMT1,0.191907637
POU2F1,DHX35,0.642592683
POU2F1,MID1,0.396598649
POU2F1,BMX,0.453072929
POU2F1,RBBP7,0.739323373
POU2F1,CDK16,0.533173705
POU2F1,CENPI,0.40783915
POU2F1,NUP93,0.672387172
POU2F1,SLC7A6,0.425790267
POU2F1,USP31,0.446191338
POU2F1,STK3,0.645361628
POU2F1,INTS10,0.484502966
POU2F1,CLC,0.163448804
POU2F1,TFPI2,0.052351142
POU2F1,ZNF862,0.605770981
POU2F1,SPATA6L,0.287033901
POU2F1,SHB,0.061858663
POU2F1,VWF,0.278639411
POU2F1,CAND1,0.738030502
POU2F1,DSE,0.63684969
POU2F1,LOX,0.31397774
POU2F1,FAM172A,0.689162071
POU2F1,LIFR,0.591910056
POU2F1,BCHE,0.305600447
POU2F1,FOXP1,0.384032289
POU2F1,GORASP2,0.599944035
POU2F1,RALGPS2,0.602330463
POU2F1,LRRC42,0.571735744
POU2F1,GON4L,0.768611673
POU2F1,SATB2,0.440504063
POU2F1,ONECUT2,0.668164633
POU2F1,IL13RA2,0.156682164
POU2F1,AARS2,0.627201463
POU2F1,NUP153,0.504412009
POU2F1,CNOT1,0.584295859
POU2F1,MT2A,-0.224753336
POU2F1,SNRPD2,0.481329772
POU2F1,TMEM53,0.429857129
POU2F1,PODXL,0.678118325
POU2F1,EPB41L4A,0.479008081
POU2F1,FGF13,0.462168602
POU2F1,ZSWIM6,0.35859953
POU2F1,POLR3F,0.725666401
POU2F1,MRO,0.179167594
POU2F1,CD180,0.410343311
POU2F1,LRP4,0.177006993
POU2F1,PLXNC1,0.47507497
POU2F1,SPRY2,0.247569964
POU2F1,ENPP2,0.340565647
POU2F1,MTCH1,0.548119026
POU2F1,N4BP2L1,0.160602759
POU2F1,SLC38A6,0.637655226
POU2F1,FCN3,0.274301564
POU2F1,XPR1,0.708212773
POU2F1,KCNN3,0.696070795
POU2F1,C1orf43,0.616778406
POU2F1,CNTN4,0.724179922
POU2F1,ATG12,0.697098314
POU2F1,RNF44,0.656464779
POU2F1,PRIM2,0.708182384
POU2F1,RSPO3,0.566338046
POU2F1,STOM,0.415689841
POU2F1,HABP2,0.54999246
POU2F1,FEZ1,0.404151648
POU2F1,GPM6A,0.473819848
POU2F1,ACSL1,0.206117502
POU2F1,PHF6,0.755207481
POU2F1,BUB1B,0.306504037
POU2F1,UBQLN4,0.565760872
POU2F1,LEMD2,0.583098116
POU2F1,DPY30,0.549375971
POU2F1,ACTG2,0.160733787
POU2F1,ALB,0.286333879
POU2F1,LEAP2,0.343529578
POU2F1,CITED2,0.356138591
POU2F1,MED30,0.46355315
POU2F1,STOML2,0.474741621
POU2F1,PDZRN4,0.468646647
POU2F1,POP5,0.525848682
POU2F1,GPD1,0.288528105
POU2F1,TK1,0.296760857
POU2F1,USP39,0.745062042
POU2F1,CSNK1G1,0.602001517
POU2F1,ROBO1,0.666763491
POU2F1,ACYP2,0.541491884
POU2F1,CHCHD7,0.623850149
POU2F1,MTBP,0.687424773
POU2F1,TRMT112,0.364612387
POU2F1,C1QTNF1,0.34623529
POU2F1,APOF,0.235896591
POU2F1,KBTBD11,0.234583028
POU2F1,SMCR8,0.575586187
POU2F1,RMI1,0.660091272
POU2F1,PIPOX,0.476114637
POU2F1,UNC5C,0.761708813
POU2F1,NDUFA4L2,0.343319253
POU2F1,PDE2A,0.471260293
POU2F1,C17orf58,0.683420889
POU2F1,RNF220,0.66154486
POU2F1,HSPA14,0.530184564
POU2F1,NHEJ1,0.562660242
POU2F1,AKR1C3,0.284358315
POU2F1,NIF3L1,0.702359218
POU2F1,XRCC6,0.685741906
POU2F1,RAD54B,0.644450991
POU2F1,BCO2,0.355370428
POU2F1,KCNMB2,0.344524676
POU2F1,ASPH,0.716195331
POU2F1,TXNRD1,0.58037678
POU2F1,IPO9,0.642220777
POU2F1,DENND4B,0.578946413
POU2F1,EFCAB7,0.639868795
POU2F1,ITSN1,0.382897258
POU2F1,CPNE1,0.525380484
POU2F1,DLEU2,0.583253622
POU2F1,TNF,0.300362724
POU2F1,SHISA9,0.246914222
POU2F1,HCAR3,0.175144029
POU2F1,POLG2,0.65891841
POU2F1,CNPY2,0.451720623
POU2F1,OTUD7B,0.494750703
POU2F1,ACACA,0.57627097
MGST3,E2F1,0.267768804
MGST3,EGR1,0.417093352
MGST3,MYC,0.517256423
HDGF,FAS,0.407108709
ABL2,TCF3,0.741470637
ABL2,BTF3,0.54874008
RGL1,RALA,0.58246635
RGL1,EGR1,-0.033099361
RGL1,POU2F1,0.543416767
RFX5,RFXANK,0.408326383
TAF1A,SET,0.777139169
HAX1,ABCB4,0.15082626
HAX1,EIF3F,0.793494057
CREB3L4,EGR1,0.542086359
ILF2,NFYA,0.862010893
ILF2,ILF3,0.808202492
ARF1,WBP11,0.75164621
ARF1,ATF5,0.351762371
ARF1,NPM1,0.743812505
ARF1,MDM4,0.635399145
WNT9A,LRP6,0.143426588
WNT9A,FZD10,0.380913459
RHOB,NFYA,0.442096232
RHOB,CTCF,0.500692447
FANCD2,BRCA1,0.404038293
FANCD2,RAD51,0.820277112
FANCD2,MYC,0.14984902
ITGA9,CTCF,0.717328573
NR1I2,CCL2,-0.217252106
NR1I2,IL10,0.260241085
NR1I2,THRSP,0.66260098
NR1I2,CYP4F12,0.457311438
NR1I2,HP,-0.079161462
AGTR1,CTCF,0.631716861
AGTR1,SERPINE1,0.636461217
AGTR1,POU2F1,0.385032987
AGTR1,ETV4,0.20234652
AGTR1,SND1,0.37202991
DGKQ,PLCD3,0.43430175
CCNA2,E2F2,0.788116853
CCNA2,BRCA1,0.344574642
CCNA2,ESR1,0.01543984
CCNA2,E2F1,0.873076741
CCNA2,UBTF,0.226664355
CCNA2,E2F3,0.418045219
CCNA2,ATF2,0.317511493
CCNA2,MYC,0.004871728
CCNA2,ETS2,-0.126990538
CCNA2,PTMA,0.324794758
CCNA2,E2F4,0.210480112
NKD2,CTCF,0.394132957
MYO10,EGR1,0.171362343
MYO10,EGR2,0.240772575
MYO10,EGR3,0.278408048
PIK3R1,NFYA,0.23706741
PIK3R1,NFYC,0.391942517
PIK3R1,WBP11,0.571143327
PIK3R1,ESR1,0.579695767
PIK3R1,CTCF,0.474921194
PIK3R1,CHKA,0.041130795
PIK3R1,EGR1,0.296189963
PIK3R1,KHDRBS1,0.153022871
PIK3R1,EGR2,0.269258814
PIK3R1,PLCG1,0.383037633
PIK3R1,ELK1,0.29311243
PIK3R1,RAC1,0.218757692
PIK3R1,RB1,0.38226522
PIK3R1,PDPK1,0.232962782
PIK3R1,PRKCD,0.162394319
PIK3R1,EBF1,0.103729503
PIK3R1,CTNNB1,0.513991689
PIK3R1,PTK2,0.565520709
PIK3R1,EGR3,0.076943099
BHMT,DMGDH,0.555215515
BDP1,POLR3F,0.722309552
BTF3,POU2F1,0.572627406
MMUT,SUCLG2,0.768796387
EGFR,BRCA1,0.330279412
EGFR,ATP6V1H,0.364304728
EGFR,NEDD4L,0.445224034
EGFR,YBX1,0.470202599
EGFR,ATP6AP1,0.282254855
EGFR,TSG101,0.412305509
EGFR,ESR1,0.548779607
EGFR,MAPK1,0.628755879
EGFR,E2F1,0.15958699
EGFR,HDAC1,0.279644463
EGFR,FGF23,0.015851094
EGFR,EGR1,0.192227682
EGFR,PIK3CA,0.826830093
EGFR,PLCG1,0.247378075
EGFR,ATP6V1F,0.065162075
EGFR,PLCB2,0.185064861
EGFR,TP53,0.259287171
EGFR,ATP6V1C2,0.114102876
EGFR,SH3GLB2,0.043104737
EGFR,NR3C2,0.364262131
EGFR,CTNNB1,0.623833797
EGFR,PTK2,0.621140152
EGFR,JUNB,0.067690403
EGFR,PLCB1,0.277279854
EGFR,XRCC6,0.452482004
IGFBP3,CTCF,0.740633745
IGFBP3,DNMT3A,0.589541285
IGFBP3,FOS,0.359031814
PSPH,SHMT1,0.405047594
NONO,CA2,0.437613691
GPC3,POU2F1,0.258335375
RBMX,HNRNPK,0.84231921
ZNF7,RPL7,0.676566337
CDKN2A,HDAC4,0.3198271
CDKN2A,MCM2,0.416948608
CDKN2A,SMARCB1,0.436468857
CDKN2A,MCM5,0.507566048
CDKN2A,E2F1,0.657037475
CDKN2A,CTCF,0.35968279
CDKN2A,EZH2,0.811249078
CDKN2A,CCND1,0.535578933
CDKN2A,FOXM1,0.653266756
CDKN2A,HDAC1,0.374075408
CDKN2A,DNMT3A,0.660861737
CDKN2A,EGR1,-0.159671222
CDKN2A,SMARCA4,0.606904652
CDKN2A,DNMT1,0.608634731
CDKN2A,CDK4,0.284240929
CDKN2A,MYC,0.237116873
CDKN2A,ETS2,0.006533247
CDKN2A,JUNB,0.101504731
SHC3,TCF3,0.587188552
SHC3,ATF2,0.458650786
SHC3,FOSB,0.265442665
SHC3,ATF5,-0.166559279
SHC3,FOS,0.115059553
SHC3,JUNB,0.14084882
SH3GLB2,TCF3,0.831750999
SH3GLB2,EGR1,0.110557242
PARD3,TCF3,0.569312404
PARD3,ESR1,0.510137144
TCF7L2,PTGS2,0.22346763
TCF7L2,STARD7,0.750868573
TCF7L2,BIRC5,0.177295596
TCF7L2,CSNK2A1,0.738559281
TCF7L2,AXIN1,0.633605559
TCF7L2,CTNNB1,0.808818606
TCF7L2,RUVBL1,0.647611385
GSTO1,MYC,0.271727213
TAF5,TAF2,0.65868067
TAF5,CPSF1,0.593886635
TAF5,TAF6,0.702823759
TAF5,TAF12,0.745964775
PDCD11,S100A8,0.164338272
DGKZ,CTCF,0.532891195
DGKZ,EGR1,0.05261175
DGKZ,PLCD3,0.472010537
DGKZ,EGR3,0.414712063
SERPING1,TCF3,0.281649807
SERPING1,C1R,0.828621079
SSRP1,NEK9,0.837512694
SSRP1,DHX9,0.83368433
SSRP1,EXOSC10,0.87045189
MAT1A,DNMT1,-0.008962088
MAT1A,MYC,0.165787975
UPF2,ZFP36,0.13091071
UPF2,MYC,0.4295104
UPF2,GSPT2,0.62527407
NR3C2,PIAS1,0.740104874
NR3C2,PTGES3,0.593454473
NR3C2,TRIM24,0.834979749
NR3C2,FXYD2,0.123616173
NR3C2,HSPA4,0.333305036
TCF7L1,BIRC5,-0.021065879
TCF7L1,CTCF,0.600100939
TCF7L1,AXIN1,0.539812394
TCF7L1,CTNNB1,0.535726001
TCF7L1,RUVBL1,0.537167405
HOMER1,ATF2,0.521360279
HOMER1,EGR1,-0.02841805
HOMER1,MYC,0.491595679
HOMER1,ATF5,0.001324423
GGPS1,E2F2,0.478866683
GGPS1,E2F1,0.319417732
GGPS1,E2F3,0.391016734
GGPS1,EGR1,0.314570885
GGPS1,E2F5,0.637934481
GGPS1,E2F4,0.712090462
LPCAT1,EGR1,0.095104659
LPCAT1,MYC,0.644069826
LPCAT1,PLAAT3,0.146964286
PRKCA,ATP6AP1,0.36978106
PRKCA,ARAF,0.46836139
PRKCA,MAPK1,0.570930366
PRKCA,MAPK3,0.346311299
PRKCA,TRPV4,0.274071676
PRKCA,PLCG1,0.476747388
PRKCA,ELK1,0.654400899
PRKCA,RAF1,0.655703054
PRKCA,PLCB2,0.363108445
PRKCA,TP53,0.313252576
PRKCA,PTK2,0.643049009
PRKCA,FOS,0.357774896
PRKCA,PA2G4,0.146147201
PRKCA,HRAS,-0.003086354
PRKCA,PLCB1,0.308752202
PRKCA,PLCG2,0.589811231
WNT3A,LRP6,0.079042664
WNT3A,CTCF,0.075021346
WNT3A,FZD10,-0.081571993
ENAH,E2F2,0.474516852
ENAH,ACTB,0.422848446
ENAH,E2F1,0.464716812
WNT7A,LRP6,0.185329523
WNT7A,ESR1,0.037650536
WNT7A,CTCF,0.107515297
WNT7A,FZD10,0.1028844
FZD7,LRP6,0.453940246
FZD7,DVL1,0.286923562
FZD7,EGR1,0.277886512
FZD7,MYC,0.286168024
FZD7,CTNNB1,0.635131265
NAT2,CYP2A7,-0.018945199
NAT2,CYP2A6,0.108745487
GNA14,CTCF,0.74163527
GNA14,PLCB1,0.42609259
HKDC1,BAX,0.499092046
C8A,POU2F1,0.377399306
FZD1,LRP6,0.54244315
FZD1,TCF3,0.571849453
FZD1,DVL1,0.198152193
FZD1,CTNNB1,0.746123096
CCNB2,NFYA,0.374318599
CCNB2,MCM2,0.621386836
CCNB2,ANAPC5,0.363917253
CCNB2,CDC23,0.542305282
CCNB2,CDC20,0.901550494
CCNB2,ANAPC11,-0.006494675
CCNB2,ANAPC7,0.538026717
ETS2,CD4,-0.122874077
ETS2,BRCA1,0.098410685
ETS2,ZMYND11,0.319818091
ETS2,MMP9,-0.046980018
ETS2,CTCF,0.401446334
ETS2,VWF,-0.073526459
ETS2,EGR1,-0.052487492
ETS2,SMARCA4,0.331393382
ETS2,POU2F1,0.165610123
ETS2,NAE1,0.340283365
ETS2,JUNB,0.38963701
ETS2,CD34,0.036695902
ETS2,ETV4,0.057795041
ETS2,CD163,0.206030706
BRAF,E2F1,0.082802994
BRAF,CTCF,0.832892507
BRAF,EGR1,0.250220096
BRAF,FOSB,0.302857978
BRAF,KRAS,0.785862936
BRAF,FOS,0.26784772
BRAF,JUNB,0.376854112
BRAF,HRAS,0.370965474
BRAF,NRAS,0.856319515
FANCC,E2F1,0.357068721
FANCC,EGR1,0.234533662
FANCC,FANCI,0.353322003
FANCC,E2F4,0.023039416
WASF2,NFYA,0.561398757
WASF2,NFYC,0.447215593
WASF2,POU2F1,0.535930313
WASF2,ARF1,0.343518937
CDC25C,MYC,0.02401258
CDC25C,PPP1CC,0.466677879
ELK4,BRCA1,0.548956519
ELK4,CTCF,0.88805377
ELK4,ID2,0.432314586
ELK4,ELK1,0.553250511
ELK4,FOS,0.121115669
ELK4,NR2C2,0.694537973
B4GALT3,CTCF,0.619977276
B4GALT3,EGR1,0.188251147
B4GALT3,ST3GAL3,0.439676406
B4GALT3,MYC,0.584824499
B4GALT3,ATF5,0.070865715
WNT9B,LRP6,0.065689316
WNT9B,FZD10,-0.073733941
FTCD,MTHFD1,0.351196943
FTCD,MTHFD1L,-0.175236566
FTCD,AMDHD1,-0.051999424
SHC1,ESR1,0.179337318
SHC1,ELK1,0.721629143
SHC1,TP53,0.710684689
SHC1,POU2F1,0.474376112
SHC1,FOS,0.08951416
SHC1,NPM1,0.662343376
FDPS,NFYA,0.106842948
FDPS,NFYC,0.284064473
FDPS,GGPS1,0.193441712
FDPS,HRAS,0.039719856
FGFR4,TCF3,0.161968553
FGFR4,CTCF,0.177452036
FGFR4,PLCG1,0.24199904
FGFR4,MYC,-0.110019288
FGFR4,PLCB1,-0.043019394
HK3,BAX,0.513535793
DVL3,APC,0.772429204
DVL3,KAT7,0.877734502
DVL3,NKD2,0.600648923
DVL3,FRAT1,0.542676019
DVL3,CTNNB1,0.819952397
PCYT1A,MAPK1,0.941555142
PCYT1A,MAPK3,0.74256157
PCYT1A,MAPK10,0.62893006
PCYT1A,CHKA,0.686653857
PCYT1A,ATF2,0.873314028
PCYT1A,ZNF143,0.752943419
PCYT1A,ATF5,0.274205909
LRP5,DVL1,0.527276619
LRP5,EGR3,0.167511788
PRKAA2,ELAVL1,0.50687846
PRKAA2,ACACB,0.192508115
PRKAA2,EGR2,0.352354526
PRKAA2,EGR3,0.431781033
PRKAA2,ACACA,0.479547562
ALPL,CTCF,0.366145417
ALPL,EGR1,0.17538946
ALPL,PTS,0.407568682
WNT4,LRP6,-0.021925903
WNT4,CTCF,0.182078566
WNT4,FZD3,0.276903125
WNT4,FZD10,0.187667748
WNT4,EGR1,-0.023319046
FUBP1,PUF60,0.570987562
FCGR3B,NFYA,0.279162534
ERCC3,MNAT1,0.728083236
ERCC3,GTF2H4,0.308403261
TGFA,ESR1,0.208653703
TGFA,CTCF,0.628925453
TGFA,TP53,0.475772222
TGFA,NKD2,0.40552612
TGFA,EGFR,0.285346652
FZD5,LRP6,0.702346872
FZD5,DVL1,0.277533178
FZD5,EGR1,0.296682957
FZD5,CTNNB1,0.694583678
PBXIP1,TSNAX,0.633807903
PBXIP1,UBQLN4,0.58490118
TGFBR2,EGR1,-0.025141718
TGFBR2,FOSB,0.130201798
TGFBR2,SMAD4,0.727151824
TGFBR2,ETS2,0.561177704
TGFBR2,SMAD3,0.654286191
TGFBR2,CTNNB1,0.793244331
TGFBR2,FOS,-0.009943038
TGFBR2,JUNB,0.150922682
TGFBR2,SMAD2,0.71284126
TGFBR2,ETV4,0.193180205
TGFBR2,HDAC2,0.670558748
ANKZF1,CA2,0.202177844
ANKZF1,AURKB,0.322795313
GMPS,E2F1,0.271286466
GMPS,TPMT,0.716411205
TKT,MYC,0.379748283
TKT,RPIA,0.624702238
TKT,TALDO1,0.731281548
TKT,EGR3,0.214773421
PRKCD,TRPV4,0.479020818
PRKCD,NFE2L2,0.556082299
PRKCD,EGR2,0.233144485
PRKCD,HNRNPK,0.543010553
PRKCD,EGR3,0.418479328
HMGB2,NFYA,0.693811634
HMGB2,SET,0.693632495
HMGB2,POU2F1,0.629049569
HMGB2,TNF,0.456061355
MAD2L1,BRCA1,0.483177985
MAD2L1,CTCF,0.419669818
MAD2L1,POU2F1,0.401414773
ITGA2,ESR1,0.028561001
EBF1,TBXA2R,0.142443499
EBF1,R3HDM1,0.364146595
EBF1,DDX20,0.219046778
EBF1,TCF3,0.355069201
EBF1,FCGR2B,-0.0241776
EBF1,DUSP12,0.303904112
EBF1,MAP3K4,0.328028394
EBF1,CENPM,0.058269266
EBF1,PRPF6,0.256981213
EBF1,UBR5,0.248955312
EBF1,TRMT1,0.225677317
EBF1,SLC1A1,0.03633318
EBF1,LHX2,0.288189068
EBF1,SPSB2,0.149001964
EBF1,LNPEP,0.326320294
EBF1,LRRC42,0.213678746
EBF1,TSPAN1,0.094623779
EBF1,EGR1,0.113549635
EBF1,HNRNPA2B1,0.324042017
EBF1,MT2A,-0.065859203
EBF1,PTPN12,0.356208202
EBF1,LSM7,0.118922753
EBF1,ANGPTL6,-0.065955121
EBF1,KDM6B,0.270106985
EBF1,CDCA8,0.211860837
EBF1,GLUL,0.106245094
EBF1,XPR1,0.265226124
EBF1,RNF44,0.373943497
EBF1,SLC25A37,0.308005473
EBF1,UTP23,0.280481524
EBF1,FBXO4,0.168887985
EBF1,RCAN1,0.147453297
EBF1,UBXN1,0.283876924
EBF1,KRTCAP2,0.448769548
EBF1,PTPN13,0.418722592
EBF1,HHIP,0.121404419
EBF1,GALNT10,0.360946725
EBF1,ZNF143,0.412096606
EBF1,CD300A,0.304344493
EBF1,RPL38,0.232746163
EBF1,NHEJ1,0.131573774
EBF1,ZNF605,0.379388317
EBF1,LAGE3,0.060862715
EBF1,UCKL1,0.078021437
EBF1,DENND4B,0.434638235
EBF1,SOWAHA,7.91E-05
EBF1,CLIC1,0.314563469
EBF1,TNF,0.229683945
EBF1,BOP1,0.016571007
EBF1,LIX1L,0.430234127
TERT,CTCF,0.02022275
TERT,ID2,0.172597967
TERT,DNMT1,0.023019157
TERT,ETS2,0.189710117
TERT,ETV4,0.021624585
TERT,RUVBL2,0.118376556
TERT,XRCC6,0.095974234
CITED2,LHX2,0.319234215
PTTG1,RPS10,0.340193509
PTTG1,XRCC6,0.455487861
HEY1,NFYA,0.500038835
HEY1,NFYC,0.175531428
YWHAZ,NFYA,0.852654262
YWHAZ,HDAC4,0.373400515
YWHAZ,CDC25B,0.707658075
YWHAZ,ATF2,0.732348331
YWHAZ,EGR1,0.059370552
YWHAZ,CDC25C,0.430927325
YWHAZ,XRCC6,0.702434616
YWHAZ,MDM4,0.69519013
FZD6,LRP6,0.463611127
FZD6,TCF3,0.720311406
FZD6,DVL1,0.444285685
FZD6,CTNNB1,0.717720015
HNRNPK,MATR3,0.563739195
HNRNPK,UBE2I,0.760071373
HNRNPK,HNRNPL,0.899872602
HNRNPK,RBM42,0.556054315
HNRNPK,PCBP2,0.725088381
ZHX1,PAFAH1B3,0.168145501
ZHX1,PIGC,0.613745419
ZHX1,TERF1,0.871359226
ZHX1,AKR1C3,0.331839415
ZHX1,NACA,0.413222773
TSC1,GSK3B,0.631818789
TSC1,E2F1,0.375239381
TSC1,RHEB,0.430850597
TSC1,RPS6KA3,0.570807552
CYP2C19,ESR1,0.146213249
BRD7,PAFAH1B3,0.566309501
BRD7,CTCF,0.862378142
BRD7,BHLHE40,0.293996716
BRD7,RPLP1,0.356787924
BRD7,PTPN13,0.569862016
MOGAT2,MGLL,0.200815996
ZNF143,BUB1B,0.161486091
PRKCB,ARAF,0.295105411
PRKCB,MAPK1,0.563826408
PRKCB,TRPV4,0.433185848
PRKCB,EGR1,0.015133559
PRKCB,PLCG1,0.810225695
PRKCB,ELK1,0.480385595
PRKCB,RAF1,0.47578162
PRKCB,PLCB2,0.936354744
PRKCB,RB1,0.691028106
PRKCB,POU2F1,0.512713507
PRKCB,FCGR3B,0.303029213
PRKCB,SLC2A2,0.105395404
PRKCB,PTK2,0.500390561
PRKCB,FOS,0.03659832
PRKCB,PA2G4,0.390799699
PRKCB,HRAS,0.255623915
PRKCB,PLCB1,0.251922366
PRKCB,PLCG2,0.491363361
MCM7,MNAT1,0.579338018
MCM7,MCM10,0.650781662
MCM7,SMC1A,0.551224368
MCM7,MCM8,0.743359191
MCM7,RPA1,0.82514347
MCM7,RBM8A,0.60719803
PLK1,NFYA,0.366912954
PLK1,MCM2,0.538109276
PLK1,CDC25B,0.439328953
PLK1,E2F1,0.660833059
PLK1,CTCF,0.28327958
PLK1,MCM3,0.618759952
PLK1,E2F3,0.380902604
PLK1,CCNB1,0.901019219
PLK1,MYC,-0.004459122
PLK1,CCNB2,0.885769408
PLK1,MCM7,0.452705038
PLK1,CTNNB1,0.229262575
PLK1,NPM1,0.299093032
PLK1,E2F4,0.222411254
YWHAB,CDC25B,0.78820867
YWHAB,ZFP36,0.350670241
YWHAB,CDC25C,0.476627249
YWHAB,MDM4,0.722107785
YWHAB,RNPS1,0.786674697
SMAD3,GTF2IRD1,0.499828943
SMAD3,BRCA1,0.089587836
SMAD3,YBX1,0.586055546
SMAD3,NFYC,0.499644767
SMAD3,ACTB,0.553176321
SMAD3,MECOM,0.26254123
SMAD3,SF3B2,0.669004766
SMAD3,RPLP0,0.368656598
SMAD3,ESR1,0.247343822
SMAD3,SNW1,0.729129159
SMAD3,MMP9,0.225557955
SMAD3,CTCF,0.642011001
SMAD3,AXIN1,0.82618701
SMAD3,SERPINE1,0.438342366
SMAD3,BMPR1A,0.567086648
SMAD3,KPNB1,0.620951367
SMAD3,CCL2,0.536596693
SMAD3,APOC3,-0.126685442
SMAD3,PRKAR2A,0.460126464
SMAD3,ATF2,0.572979728
SMAD3,ARID1A,0.57684783
SMAD3,EGR1,0.132297192
SMAD3,NUP153,0.717140507
SMAD3,ZFP36,0.450231809
SMAD3,LAMC1,0.672250315
SMAD3,SAP130,0.429929429
SMAD3,POU2F1,0.504664565
SMAD3,TPM3,0.72577966
SMAD3,PARD3,0.608541489
SMAD3,ANK3,0.505972942
SMAD3,MCM3AP,0.448974366
SMAD3,TERT,-0.068443414
SMAD3,HEY1,0.371349121
SMAD3,SVEP1,0.563383506
SMAD3,AXIN2,0.199462891
SMAD3,HSPA4,0.647799249
SMAD3,JUNB,0.376594469
SMAD3,PLAG1,0.358145883
SMAD3,EIF4ENIF1,0.83450614
