Node1,Node2,Weight
TP53,KCNN3,0.161187634
TP53,CNTN4,0.072424159
TP53,PTPRG,0.230908683
TP53,CCNA2,0.013070908
TP53,MYO10,0.340251934
TP53,BDP1,0.321692941
TP53,IGFBP3,0.157426896
TP53,CDKN2A,0.077731867
TP53,TCF7L2,0.47365344
TP53,MKI67,0.300260801
TP53,TAF5,0.580834342
TP53,GPM6A,0.053446411
TP53,CCT5,0.34183256
TP53,THRSP,-0.056281871
TP53,KIN,0.559528405
TP53,TCF7L1,0.295034857
TP53,CCNB2,0.361106472
TP53,ETS2,0.118314251
TP53,CDC25C,0.152253212
TP53,SPON2,0.280164828
TP53,ERCC3,0.561857252
TP53,PBXIP1,0.301794805
TP53,PTPN13,0.318922953
TP53,SLMAP,0.226054019
TP53,HMGB2,0.318014413
TP53,KLKB1,-0.137920201
TP53,TERT,-0.131358248
TP53,PTTG1,0.23139449
TP53,CDK5,0.009424098
TP53,YWHAZ,0.425881055
TP53,ZHX1,0.12920447
TP53,AQP3,0.312547756
TP53,STOML2,0.43215301
TP53,BRD7,0.234532785
TP53,SMPD1,0.014285793
TP53,PPFIBP2,0.264087794
TP53,MCM7,0.281028482
TP53,PLK1,0.310994328
TP53,SMAD3,0.454157544
TP53,IGF2,0.3028532
TP53,TK1,0.10008019
TP53,CTNNB1,0.230845586
TP53,PBK,0.204265675
TP53,COPS6,0.1538258
TP53,RAB4A,0.382913013
TP53,AXIN2,0.086935694
TP53,PXDC1,0.235587664
TP53,PTK2,0.286709455
TP53,C15orf40,0.409935195
TP53,YWHAG,0.208762128
TP53,CDK1,0.340665241
TP53,FOS,0.091863993
TP53,HSPA4,0.265894471
TP53,CHCHD7,0.206025571
TP53,PPM1D,0.332674222
TP53,ZNF581,0.586872548
TP53,MCC,0.089736208
TP53,RRM2,0.175399347
TP53,PTEN,0.348007515
TP53,PEAK1,0.33500932
TP53,SMAD2,0.411654177
TP53,SART1,0.365993881
TP53,RUVBL1,0.432830266
TP53,ETV4,0.319445083
TP53,SSNA1,0.321206933
TP53,SPRYD4,-0.066847926
TP53,SEC24C,0.332630785
TP53,ARIH2,0.273240678
TP53,GAS1,0.121443075
TP53,SCRIB,0.315566882
TP53,FAM83H,0.272025747
TP53,NQO1,0.078555175
TP53,NPM1,0.474656892
TP53,KPNA2,0.325368914
TP53,AIDA,0.361113067
TP53,PPP1CC,0.480831743
TP53,NAP1L1,0.581151748
TP53,XRCC6,0.514820851
TP53,HDAC2,0.522577001
TP53,BLM,0.316433166
TP53,PRIM1,0.17925423
TP53,HMGN5,-0.067306494
TP53,MDM4,0.580190707
TP53,PRC1,0.278866451
TP53,FAM216A,0.289015479
TP53,E2F4,0.507973495
TP53,IPO7,0.37172833
TP53,TNF,0.342799742
TP53,NME1,0.216589607
TP53,AQP1,0.24963235
TP53,PRKDC,0.34017339
TP53,MLLT6,0.498760146
TP53,AATF,0.376714408
TP53,UHRF1,0.29962489
TP53,ACACA,0.168809826
ANAPC11,PTTG1,0.507721761
SMAD4,RALA,0.464464486
SMAD4,BRCA1,0.52720366
SMAD4,PIAS1,0.641155335
SMAD4,HDAC4,0.51036571
SMAD4,PTGS2,0.122834089
SMAD4,FBLN1,0.0971972
SMAD4,TCF7,0.273519224
SMAD4,ESR1,0.163095972
SMAD4,CTCF,0.694993818
SMAD4,UBE2I,0.366425369
SMAD4,SERPINE1,0.279542094
SMAD4,DVL1,0.19453817
SMAD4,CCL2,0.206366959
SMAD4,APOC3,-0.06926362
SMAD4,PRKAR2A,0.554486772
SMAD4,ID2,0.297216161
SMAD4,ATF2,0.755551889
SMAD4,XPO5,0.463582024
SMAD4,STK35,0.60016764
SMAD4,ZFP36,0.216100642
SMAD4,RAB25,0.228255543
SMAD4,E2F5,0.365842064
SMAD4,MYC,0.247915424
SMAD4,LEF1,0.145289081
SMAD4,PLK4,0.511702791
SMAD4,HDGF,0.610128684
SMAD4,RAB13,0.061897745
SMAD4,NAT8,0.208564618
SMAD4,UHRF2,0.648961791
SMAD4,PARD3,0.653793808
SMAD4,TCF7L2,0.625068733
SMAD4,TCF7L1,0.529547985
SMAD4,UBE2Z,0.619438889
SMAD4,SMAD3,0.656853747
SMAD4,CTNNB1,0.538346928
SMAD4,PBK,0.350536962
SMAD4,FOS,0.144823294
SMAD4,JUNB,0.223085808
SMAD4,RHOD,0.013973171
SMAD4,SMAD2,0.660592501
SMAD4,E2F4,0.460796135
SMAD4,ZBED5,0.5297076
SMAD4,HP,-0.150561181
SMAD4,DACH1,0.10900274
AKT1,BAD,0.161223016
AKT1,BRCA1,0.200114903
AKT1,YBX1,0.240796778
AKT1,GSK3B,0.517364747
AKT1,ESR1,0.112836302
AKT1,TSC2,0.43095137
AKT1,EZH2,0.319586896
AKT1,RPS6KB1,0.390426824
AKT1,EGR1,0.247836672
AKT1,CDKN1A,0.176898253
AKT1,APC,0.501683202
AKT1,TP53,0.252535352
AKT1,SMAD4,0.516679906
AKT1,TSC1,0.387048433
AKT1,SMAD3,0.327061676
AKT1,CTNNB1,0.355004906
AKT1,BCL2L1,0.285031596
AKT1,SMAD2,0.447378857
AKT1,MDM4,0.446122835
EPHA2,TCF3,0.167821439
EPHA2,ATF2,0.327281892
EPHA2,PLCB1,0.377513807
POU2F1,MED24,0.720826532
POU2F1,MNAT1,0.427811912
POU2F1,CENPQ,0.536498049
POU2F1,FAM50A,0.196822566
POU2F1,MGLL,0.295549496
POU2F1,CAPN6,0.219325656
POU2F1,MAP2,0.269488524
POU2F1,KIF4A,0.494296171
POU2F1,ZC3HC1,0.400009783
POU2F1,FERMT1,0.277450568
POU2F1,DHX35,0.685524827
POU2F1,MID1,0.390117186
POU2F1,BMX,0.202534141
POU2F1,RBBP7,0.551330717
POU2F1,CDK16,0.647028448
POU2F1,CENPI,0.575354296
POU2F1,NUP93,0.597363728
POU2F1,SLC7A6,0.32729975
POU2F1,USP31,0.387284621
POU2F1,STK3,0.404170679
POU2F1,INTS10,0.344175882
POU2F1,CLC,-0.020756753
POU2F1,TFPI2,0.074469463
POU2F1,ZNF862,0.457792787
POU2F1,SPATA6L,0.052336027
POU2F1,SHB,0.29085345
POU2F1,VWF,-0.011606067
POU2F1,CAND1,0.67264431
POU2F1,DSE,0.270459196
POU2F1,LOX,0.120381489
POU2F1,FAM172A,0.554722156
POU2F1,LIFR,0.149224855
POU2F1,BCHE,-0.005106046
POU2F1,FOXP1,0.580283754
POU2F1,GORASP2,0.669972498
POU2F1,RALGPS2,0.632115947
POU2F1,LRRC42,0.465799407
POU2F1,GON4L,0.770447187
POU2F1,SATB2,0.519175683
POU2F1,ONECUT2,0.359216548
POU2F1,IL13RA2,-0.007148847
POU2F1,AARS2,0.659037868
POU2F1,NUP153,0.696035008
POU2F1,CNOT1,0.545935552
POU2F1,MT2A,-0.232222205
POU2F1,SNRPD2,0.30006623
POU2F1,TMEM53,-0.027248041
POU2F1,PODXL,0.304577168
POU2F1,EPB41L4A,0.397956024
POU2F1,FGF13,0.102334787
POU2F1,ZSWIM6,0.51676708
POU2F1,POLR3F,0.707580177
POU2F1,MRO,0.066136137
POU2F1,CD180,0.078672605
POU2F1,LRP4,0.183889452
POU2F1,PLXNC1,0.267786265
POU2F1,SPRY2,0.545256582
POU2F1,ENPP2,0.394029562
POU2F1,MTCH1,0.610436524
POU2F1,N4BP2L1,0.088482697
POU2F1,SLC38A6,0.282910879
POU2F1,FCN3,-0.100838553
POU2F1,XPR1,0.521911728
POU2F1,KCNN3,0.354338936
POU2F1,C1orf43,0.557452332
POU2F1,CNTN4,0.172545215
POU2F1,ATG12,0.474139283
POU2F1,RNF44,0.645539642
POU2F1,PRIM2,0.663304069
POU2F1,RSPO3,0.053705278
POU2F1,STOM,0.199974338
POU2F1,HABP2,0.079381499
POU2F1,FEZ1,0.106801689
POU2F1,GPM6A,0.012549593
POU2F1,ACSL1,0.032161765
POU2F1,PHF6,0.632376504
POU2F1,BUB1B,0.571753316
POU2F1,UBQLN4,0.670675816
POU2F1,LEMD2,0.704120182
POU2F1,DPY30,0.360194112
POU2F1,ACTG2,0.012167641
POU2F1,ALB,-0.15033483
POU2F1,LEAP2,-0.095974562
POU2F1,CITED2,0.13965195
POU2F1,MED30,0.364928968
POU2F1,STOML2,0.331190866
POU2F1,PDZRN4,0.08705077
POU2F1,POP5,0.363261379
POU2F1,GPD1,-0.062894488
POU2F1,TK1,0.321702496
POU2F1,USP39,0.654119798
POU2F1,CSNK1G1,0.771043185
POU2F1,ROBO1,0.389957923
POU2F1,ACYP2,-0.010454468
POU2F1,CHCHD7,0.195359115
POU2F1,MTBP,0.582593852
POU2F1,TRMT112,0.357940793
POU2F1,C1QTNF1,-0.000354504
POU2F1,APOF,-0.184787444
POU2F1,KBTBD11,0.030455425
POU2F1,SMCR8,0.557858255
POU2F1,RMI1,0.594058238
POU2F1,PIPOX,0.101572767
POU2F1,UNC5C,0.172661665
POU2F1,NDUFA4L2,0.080439765
POU2F1,PDE2A,0.014874555
POU2F1,C17orf58,0.418279146
POU2F1,RNF220,0.61293524
POU2F1,HSPA14,0.552941937
POU2F1,NHEJ1,0.455546836
POU2F1,AKR1C3,0.252462721
POU2F1,NIF3L1,0.659916858
POU2F1,XRCC6,0.646033993
POU2F1,RAD54B,0.41450924
POU2F1,BCO2,0.077194508
POU2F1,KCNMB2,0.060146057
POU2F1,ASPH,0.149829014
POU2F1,TXNRD1,0.260327542
POU2F1,IPO9,0.710758495
POU2F1,DENND4B,0.763365842
POU2F1,EFCAB7,0.60773467
POU2F1,ITSN1,0.516865736
POU2F1,CPNE1,0.544824165
POU2F1,DLEU2,0.428469214
POU2F1,TNF,0.165527579
POU2F1,SHISA9,0.19519007
POU2F1,HCAR3,0.031662366
POU2F1,POLG2,0.656064737
POU2F1,CNPY2,0.342837265
POU2F1,OTUD7B,0.658343297
POU2F1,ACACA,0.50544817
MGST3,E2F1,0.079262457
MGST3,EGR1,0.002191362
MGST3,MYC,0.278441477
HDGF,FAS,0.174105733
ABL2,TCF3,0.681746448
ABL2,BTF3,0.361836445
RGL1,RALA,0.507027391
RGL1,EGR1,0.237749538
RGL1,POU2F1,0.333147455
RFX5,RFXANK,0.273733796
TAF1A,SET,0.549051616
HAX1,ABCB4,0.036821237
HAX1,EIF3F,0.444904495
CREB3L4,EGR1,0.015997148
ILF2,NFYA,0.518742329
ILF2,ILF3,0.658740998
ARF1,WBP11,0.36084009
ARF1,ATF5,0.09413518
ARF1,NPM1,0.361523868
ARF1,MDM4,0.563800207
WNT9A,LRP6,-0.015071466
WNT9A,FZD10,0.077857432
RHOB,NFYA,0.042745125
RHOB,CTCF,0.260097805
FANCD2,BRCA1,0.762688225
FANCD2,RAD51,0.887475987
FANCD2,MYC,0.171027211
ITGA9,CTCF,0.271883842
NR1I2,CCL2,-0.113055458
NR1I2,IL10,-0.110824937
NR1I2,THRSP,0.335125994
NR1I2,CYP4F12,0.223113756
NR1I2,HP,0.098337788
AGTR1,CTCF,0.185081106
AGTR1,SERPINE1,0.267283139
AGTR1,POU2F1,0.295855451
AGTR1,ETV4,0.103639543
AGTR1,SND1,0.15284262
DGKQ,PLCD3,0.372262869
CCNA2,E2F2,0.292254134
CCNA2,BRCA1,0.32302376
CCNA2,ESR1,0.055638836
CCNA2,E2F1,0.412633184
CCNA2,UBTF,0.084412912
CCNA2,E2F3,0.087471801
CCNA2,ATF2,0.339288626
CCNA2,MYC,-0.075642423
CCNA2,ETS2,0.128663501
CCNA2,PTMA,0.196738098
CCNA2,E2F4,0.205315673
NKD2,CTCF,0.241794272
MYO10,EGR1,0.120662421
MYO10,EGR2,0.193440703
MYO10,EGR3,0.176747013
PIK3R1,NFYA,0.177944475
PIK3R1,NFYC,0.098333016
PIK3R1,WBP11,0.447400876
PIK3R1,ESR1,0.164779349
PIK3R1,CTCF,0.387139084
PIK3R1,CHKA,0.258870562
PIK3R1,EGR1,-0.033765813
PIK3R1,KHDRBS1,0.181739546
PIK3R1,EGR2,-0.05295142
PIK3R1,PLCG1,0.31429528
PIK3R1,ELK1,0.457714506
PIK3R1,RAC1,0.018543216
PIK3R1,RB1,0.288937859
PIK3R1,PDPK1,0.312551757
PIK3R1,PRKCD,0.063035507
PIK3R1,EBF1,0.10704735
PIK3R1,CTNNB1,0.388457116
PIK3R1,PTK2,0.087683676
PIK3R1,EGR3,-0.018264686
BHMT,DMGDH,0.558815335
BDP1,POLR3F,0.629804359
BTF3,POU2F1,0.401767613
MMUT,SUCLG2,0.474686457
EGFR,BRCA1,0.204455436
EGFR,ATP6V1H,-0.001357593
EGFR,NEDD4L,0.476351679
EGFR,YBX1,0.061391089
EGFR,ATP6AP1,0.120154032
EGFR,TSG101,0.176755307
EGFR,ESR1,0.03021602
EGFR,MAPK1,0.338025581
EGFR,E2F1,0.276325856
EGFR,HDAC1,0.270602829
EGFR,FGF23,0.029171329
EGFR,EGR1,0.207454772
EGFR,PIK3CA,0.439398423
EGFR,PLCG1,0.093626857
EGFR,ATP6V1F,0.021739674
EGFR,PLCB2,0.009156877
EGFR,TP53,-0.016021655
EGFR,ATP6V1C2,0.126337417
EGFR,SH3GLB2,4.77E-05
EGFR,NR3C2,0.362378788
EGFR,CTNNB1,0.125844759
EGFR,PTK2,0.118840577
EGFR,JUNB,0.154360973
EGFR,PLCB1,0.152023645
EGFR,XRCC6,0.165233953
IGFBP3,CTCF,0.283911399
IGFBP3,DNMT3A,0.183468351
IGFBP3,FOS,0.361157844
PSPH,SHMT1,0.360789838
NONO,CA2,0.118593276
GPC3,POU2F1,0.377278656
RBMX,HNRNPK,0.803255996
ZNF7,RPL7,0.612358069
CDKN2A,HDAC4,0.118814621
CDKN2A,MCM2,0.449060965
CDKN2A,SMARCB1,0.193087273
CDKN2A,MCM5,0.556305038
CDKN2A,E2F1,0.424105831
CDKN2A,CTCF,0.294825912
CDKN2A,EZH2,0.476890313
CDKN2A,CCND1,0.061108256
CDKN2A,FOXM1,0.360294828
CDKN2A,HDAC1,0.407506475
CDKN2A,DNMT3A,0.088076271
CDKN2A,EGR1,-0.022419516
CDKN2A,SMARCA4,0.236996738
CDKN2A,DNMT1,0.45816961
CDKN2A,CDK4,0.366322061
CDKN2A,MYC,0.016896086
CDKN2A,ETS2,0.21528509
CDKN2A,JUNB,0.056326659
SHC3,TCF3,0.166327431
SHC3,ATF2,0.293949427
SHC3,FOSB,0.003197747
SHC3,ATF5,0.141810864
SHC3,FOS,0.016184347
SHC3,JUNB,0.021258048
SH3GLB2,TCF3,0.700311196
SH3GLB2,EGR1,0.048140619
PARD3,TCF3,0.767731016
PARD3,ESR1,-0.001141367
TCF7L2,PTGS2,0.175327644
TCF7L2,STARD7,0.574583964
TCF7L2,BIRC5,0.093364817
TCF7L2,CSNK2A1,0.650216854
TCF7L2,AXIN1,0.263438401
TCF7L2,CTNNB1,0.54114797
TCF7L2,RUVBL1,0.314168172
GSTO1,MYC,0.126982398
TAF5,TAF2,0.428414174
TAF5,CPSF1,0.412041447
TAF5,TAF6,0.492406095
TAF5,TAF12,0.136436061
PDCD11,S100A8,0.056777667
DGKZ,CTCF,0.621977409
DGKZ,EGR1,0.096453126
DGKZ,PLCD3,0.358711618
DGKZ,EGR3,0.166297102
SERPING1,TCF3,-0.213146305
SERPING1,C1R,0.743623542
SSRP1,NEK9,0.565683073
SSRP1,DHX9,0.763158967
SSRP1,EXOSC10,0.640143449
MAT1A,DNMT1,-0.075127187
MAT1A,MYC,0.148088931
UPF2,ZFP36,0.223798088
UPF2,MYC,0.39715614
UPF2,GSPT2,0.136310076
NR3C2,PIAS1,0.245017058
NR3C2,PTGES3,-0.009236395
NR3C2,TRIM24,0.030555225
NR3C2,FXYD2,0.099859625
NR3C2,HSPA4,-0.048547308
TCF7L1,BIRC5,0.405342005
TCF7L1,CTCF,0.295577879
TCF7L1,AXIN1,0.193411869
TCF7L1,CTNNB1,0.234514469
TCF7L1,RUVBL1,0.240247133
HOMER1,ATF2,0.35330154
HOMER1,EGR1,0.156468914
HOMER1,MYC,0.269653465
HOMER1,ATF5,-0.051414286
GGPS1,E2F2,0.200564452
GGPS1,E2F1,0.055084392
GGPS1,E2F3,0.428006049
GGPS1,EGR1,0.0122494
GGPS1,E2F5,0.280974463
GGPS1,E2F4,0.514186863
LPCAT1,EGR1,-0.01020529
LPCAT1,MYC,0.276775975
LPCAT1,PLAAT3,0.157899269
PRKCA,ATP6AP1,0.263695359
PRKCA,ARAF,0.184764362
PRKCA,MAPK1,0.654109951
PRKCA,MAPK3,0.261924373
PRKCA,TRPV4,0.046106167
PRKCA,PLCG1,0.645373032
PRKCA,ELK1,0.565843671
PRKCA,RAF1,0.477292386
PRKCA,PLCB2,-0.06116007
PRKCA,TP53,0.121875712
PRKCA,PTK2,0.423233732
PRKCA,FOS,-0.03245798
PRKCA,PA2G4,0.174014212
PRKCA,HRAS,0.069207995
PRKCA,PLCB1,0.307598806
PRKCA,PLCG2,0.220053521
WNT3A,LRP6,-0.075844436
WNT3A,CTCF,-0.080208202
WNT3A,FZD10,-0.025000318
ENAH,E2F2,0.382933545
ENAH,ACTB,0.567528225
ENAH,E2F1,0.163360238
WNT7A,LRP6,0.097191508
WNT7A,ESR1,0.698534174
WNT7A,CTCF,0.164172893
WNT7A,FZD10,0.003208511
FZD7,LRP6,0.033723249
FZD7,DVL1,-0.007199842
FZD7,EGR1,0.203538364
FZD7,MYC,0.224591545
FZD7,CTNNB1,0.052709796
NAT2,CYP2A7,0.173203486
NAT2,CYP2A6,0.07886785
GNA14,CTCF,0.348354842
GNA14,PLCB1,0.005580506
HKDC1,BAX,0.397042166
C8A,POU2F1,-0.165025565
FZD1,LRP6,0.045809949
FZD1,TCF3,0.426239942
FZD1,DVL1,0.116261009
FZD1,CTNNB1,0.071893152
CCNB2,NFYA,0.544550205
CCNB2,MCM2,0.719553918
CCNB2,ANAPC5,0.548663205
CCNB2,CDC23,0.559632936
CCNB2,CDC20,0.750598501
CCNB2,ANAPC11,0.288064115
CCNB2,ANAPC7,0.620552447
ETS2,CD4,0.218084651
ETS2,BRCA1,0.105298883
ETS2,ZMYND11,0.373373642
ETS2,MMP9,0.023125844
ETS2,CTCF,0.298459455
ETS2,VWF,0.168998223
ETS2,EGR1,0.447807702
ETS2,SMARCA4,0.230473931
ETS2,POU2F1,0.125639714
ETS2,NAE1,0.108309006
ETS2,JUNB,0.645777092
ETS2,CD34,0.250969384
ETS2,ETV4,0.085452627
ETS2,CD163,0.248905308
BRAF,E2F1,0.287418389
BRAF,CTCF,0.636522249
BRAF,EGR1,0.122854101
BRAF,FOSB,0.06068775
BRAF,KRAS,0.667141183
BRAF,FOS,0.098034911
BRAF,JUNB,0.13635849
BRAF,HRAS,-0.021246713
BRAF,NRAS,0.565458152
FANCC,E2F1,0.205592092
FANCC,EGR1,0.059771857
FANCC,FANCI,0.328602326
FANCC,E2F4,0.174013378
WASF2,NFYA,0.421685513
WASF2,NFYC,0.623261563
WASF2,POU2F1,0.580236307
WASF2,ARF1,0.334888056
CDC25C,MYC,0.121081963
CDC25C,PPP1CC,0.553549462
ELK4,BRCA1,0.413996202
ELK4,CTCF,0.658067944
ELK4,ID2,0.038155811
ELK4,ELK1,0.549136616
ELK4,FOS,0.05682648
ELK4,NR2C2,0.662046535
B4GALT3,CTCF,0.506357567
B4GALT3,ATF2,0.42729342
B4GALT3,EGR1,0.095249305
B4GALT3,ST3GAL3,0.276182445
B4GALT3,MYC,0.371316316
B4GALT3,ATF5,0.083228846
WNT9B,LRP6,0.009772051
WNT9B,FZD10,-0.01736252
FTCD,MTHFD1,0.190316547
FTCD,MTHFD1L,-0.190399328
FTCD,AMDHD1,0.093489519
SHC1,ESR1,-0.041303183
SHC1,ELK1,0.491371733
SHC1,TP53,0.438366903
SHC1,POU2F1,0.608791718
SHC1,FOS,0.069967831
SHC1,NPM1,0.35178631
FDPS,NFYA,0.237380354
FDPS,NFYC,0.429720305
FDPS,GGPS1,0.308886603
FDPS,HRAS,0.151121987
FGFR4,TCF3,0.724631947
FGFR4,CTCF,0.308735917
FGFR4,PLCG1,0.422235875
FGFR4,MYC,0.309164143
FGFR4,PLCB1,0.310229752
HK3,BAX,0.134609103
DVL3,APC,0.544451587
DVL3,KAT7,0.703408013
DVL3,NKD2,0.253195363
DVL3,FRAT1,0.419280372
DVL3,CTNNB1,0.441627247
PCYT1A,MAPK1,0.640448596
PCYT1A,MAPK3,0.539737993
PCYT1A,MAPK10,0.119229029
PCYT1A,CHKA,0.229215515
PCYT1A,ATF2,0.681456095
PCYT1A,ZNF143,0.595340538
PCYT1A,ATF5,-0.001198142
LRP5,DVL1,0.210324397
LRP5,EGR3,0.024708685
PRKAA2,ELAVL1,0.171579543
PRKAA2,ACACB,-0.160115436
PRKAA2,EGR2,0.026982154
PRKAA2,EGR3,0.021412279
PRKAA2,ACACA,0.320309507
ALPL,CTCF,0.00133754
ALPL,EGR1,0.188443959
ALPL,PTS,0.230231438
WNT4,LRP6,0.046589037
WNT4,CTCF,-0.039975658
WNT4,FZD3,-0.039000615
WNT4,FZD10,0.083598065
WNT4,EGR1,0.023713055
FUBP1,PUF60,0.215200535
FCGR3B,NFYA,0.028443181
ERCC3,MNAT1,0.471639785
ERCC3,GTF2H4,0.255150011
TGFA,ESR1,-0.064527105
TGFA,CTCF,0.363946315
TGFA,TP53,0.403051439
TGFA,NKD2,0.502273787
TGFA,EGFR,0.063368446
FZD5,LRP6,0.480161187
FZD5,DVL1,0.102186184
FZD5,EGR1,0.093995043
FZD5,CTNNB1,0.325671544
PBXIP1,TSNAX,0.583417149
PBXIP1,UBQLN4,0.584004126
TGFBR2,EGR1,0.209825023
TGFBR2,FOSB,0.221451145
TGFBR2,SMAD4,0.50987254
TGFBR2,ETS2,0.376267386
TGFBR2,SMAD3,0.521621707
TGFBR2,CTNNB1,0.701893105
TGFBR2,FOS,0.318625394
TGFBR2,JUNB,0.292131894
TGFBR2,SMAD2,0.647476894
TGFBR2,ETV4,0.034032835
TGFBR2,HDAC2,0.422599459
ANKZF1,CA2,-0.053940902
ANKZF1,AURKB,0.362042222
GMPS,E2F1,0.438367065
GMPS,TPMT,0.286457625
TKT,MYC,0.440856706
TKT,RPIA,0.353647621
TKT,TALDO1,0.75003482
TKT,EGR3,-0.054521253
PRKCD,TRPV4,0.158176824
PRKCD,NFE2L2,0.182716787
PRKCD,EGR2,0.124880831
PRKCD,HNRNPK,0.530383668
PRKCD,EGR3,0.047882254
HMGB2,NFYA,0.497729722
HMGB2,SET,0.658363923
HMGB2,POU2F1,0.489165038
HMGB2,TNF,0.198706385
MAD2L1,BRCA1,0.759666559
MAD2L1,CTCF,0.57521274
MAD2L1,POU2F1,0.50459106
ITGA2,ESR1,0.138614963
EBF1,TBXA2R,0.454125562
EBF1,R3HDM1,0.223257175
EBF1,DDX20,0.101247171
EBF1,TCF3,0.179752059
EBF1,FCGR2B,-0.013240147
EBF1,DUSP12,0.092316789
EBF1,MAP3K4,0.12167338
EBF1,CENPM,0.125747782
EBF1,PRPF6,-4.78E-05
EBF1,UBR5,0.259149838
EBF1,TRMT1,0.298908503
EBF1,SLC1A1,0.271364721
EBF1,LHX2,0.041876298
EBF1,SPSB2,-0.029126515
EBF1,LNPEP,0.168833428
EBF1,LRRC42,0.012718909
EBF1,TSPAN1,0.086601029
EBF1,EGR1,0.077248532
EBF1,HNRNPA2B1,0.275860415
EBF1,MT2A,-0.03614911
EBF1,PTPN12,0.281225308
EBF1,LSM7,0.065172035
EBF1,ANGPTL6,0.003971703
EBF1,KDM6B,0.18230883
EBF1,CDCA8,0.09433202
EBF1,GLUL,-0.096553138
EBF1,XPR1,0.308058556
EBF1,RNF44,0.202685481
EBF1,SLC25A37,0.31393979
EBF1,UTP23,0.269088916
EBF1,FBXO4,0.204874456
EBF1,RCAN1,0.094014806
EBF1,UBXN1,0.018013745
EBF1,KRTCAP2,0.140850806
EBF1,PTPN13,0.105556385
EBF1,HHIP,0.099878762
EBF1,GALNT10,0.22236778
EBF1,ZNF143,0.185041108
EBF1,CD300A,0.161500469
EBF1,RPL38,-0.003681694
EBF1,NHEJ1,0.247218678
EBF1,ZNF605,0.202441766
EBF1,LAGE3,0.003281179
EBF1,UCKL1,0.0414086
EBF1,DENND4B,0.163517429
EBF1,SOWAHA,0.139749675
EBF1,CLIC1,0.18226657
EBF1,TNF,-0.025404434
EBF1,BOP1,-0.057021754
EBF1,LIX1L,0.263840145
TERT,CTCF,0.026366461
TERT,ID2,-0.048110165
TERT,DNMT1,0.061927614
TERT,ETS2,0.009487794
TERT,ETV4,0.097102902
TERT,RUVBL2,-0.026771259
TERT,XRCC6,-0.00029002
CITED2,LHX2,0.075129844
PTTG1,RPS10,0.385910071
PTTG1,XRCC6,0.447687662
HEY1,NFYA,0.260732124
HEY1,NFYC,0.200079497
YWHAZ,NFYA,0.427910473
YWHAZ,HDAC4,0.221136982
YWHAZ,CDC25B,0.557007575
YWHAZ,ATF2,0.278877799
YWHAZ,EGR1,0.090749954
YWHAZ,CDC25C,0.298940218
YWHAZ,XRCC6,0.466543962
YWHAZ,MDM4,0.396521984
FZD6,LRP6,0.070019809
FZD6,TCF3,0.313110654
FZD6,DVL1,0.321430896
FZD6,CTNNB1,0.192091595
HNRNPK,MATR3,0.458636751
HNRNPK,UBE2I,0.528023243
HNRNPK,HNRNPL,0.868065017
HNRNPK,RBM42,0.459486109
HNRNPK,PCBP2,0.761443791
ZHX1,PAFAH1B3,-0.063448284
ZHX1,PIGC,0.189524163
ZHX1,TERF1,0.562034863
ZHX1,AKR1C3,0.220714957
ZHX1,NACA,0.114080468
TSC1,GSK3B,0.514984237
TSC1,E2F1,0.205737342
TSC1,RHEB,0.443927919
TSC1,RPS6KA3,0.450880194
CYP2C19,ESR1,0.127774328
BRD7,PAFAH1B3,0.131000064
BRD7,CTCF,0.780218716
BRD7,BHLHE40,0.226215894
BRD7,RPLP1,0.08118916
BRD7,PTPN13,0.073875117
MOGAT2,MGLL,0.088808592
ZNF143,BUB1B,0.570299578
PRKCB,ARAF,0.028981458
PRKCB,MAPK1,0.212062131
PRKCB,TRPV4,0.051744458
PRKCB,EGR1,0.103190864
PRKCB,PLCG1,0.152635902
PRKCB,ELK1,0.104959798
PRKCB,RAF1,0.18847939
PRKCB,PLCB2,0.829315317
PRKCB,RB1,0.455197347
PRKCB,POU2F1,0.094394747
PRKCB,FCGR3B,0.072247696
PRKCB,SLC2A2,-0.134151946
PRKCB,PTK2,0.175712801
PRKCB,FOS,0.228746112
PRKCB,PA2G4,0.152582467
PRKCB,HRAS,-0.027098018
PRKCB,PLCB1,0.202678529
PRKCB,PLCG2,0.018750032
MCM7,MNAT1,0.361704442
MCM7,MCM10,0.763312474
MCM7,SMC1A,0.52452085
MCM7,MCM8,0.737998394
MCM7,RPA1,0.585901006
MCM7,RBM8A,0.456584855
PLK1,NFYA,0.474655197
PLK1,MCM2,0.678319499
PLK1,CDC25B,0.581661681
PLK1,E2F1,0.541929431
PLK1,CTCF,0.437473415
PLK1,MCM3,0.592964831
PLK1,E2F3,0.407840126
PLK1,CCNB1,0.785026651
PLK1,MYC,0.160752848
PLK1,CCNB2,0.830549526
PLK1,MCM7,0.637309724
PLK1,CTNNB1,0.167261058
PLK1,NPM1,0.503654667
PLK1,E2F4,0.572894546
YWHAB,CDC25B,0.522988367
YWHAB,ZFP36,0.265007243
YWHAB,CDC25C,0.322081164
YWHAB,MDM4,0.401363212
YWHAB,RNPS1,0.599032351
SMAD3,GTF2IRD1,0.623005653
SMAD3,BRCA1,0.488762058
SMAD3,YBX1,0.280383728
SMAD3,NFYC,0.426383089
SMAD3,ACTB,0.24251796
SMAD3,MECOM,0.27534332
SMAD3,SF3B2,0.532884912
SMAD3,RPLP0,0.319731951
