Node1,Node2,Weight
TP53,GADD45G,0.073330621
TP53,NSUN5,0.110090145
TP53,DNMT1,0.452879472
TP53,TOP2A,0.28564244
TP53,TRIM22,0.228821025
TP53,RPA1,0.591240579
TP53,KDM6B,0.546482387
TP53,PCNA,0.233205856
TP53,E2F5,0.196704116
TP53,DPF2,0.311690854
TP53,CCNB1,0.352806295
TP53,CAMK1,0.154745795
TP53,DDB2,0.155217799
TP53,CDK4,0.521152357
TP53,RC3H1,0.314296392
TP53,SAP130,0.321942992
TP53,MYC,0.200598484
TP53,HMGA1,0.173393163
TP53,MDC1,0.204118633
TP53,KHK,-0.08255682
TP53,BARD1,0.317096445
TP53,ANXA3,0.371673305
TP53,N4BP2L1,-0.072761836
TP53,BRCA2,0.307181781
TP53,RB1,0.245454401
TP53,FRMD6,0.240524486
TP53,IGF1R,0.569616914
TP53,CSNK1D,0.420135137
TP53,ANAPC11,-0.08681529
TP53,EPHA2,0.031370065
TP53,GPN2,0.184800245
TP53,TAF1A,0.396942139
TP53,SMYD2,-0.022596694
TP53,TP53BP2,0.050948698
TP53,S100A8,-0.092781053
TP53,KCNN3,0.585898535
TP53,CNTN4,0.119444736
TP53,PTPRG,0.283098666
TP53,CCNA2,0.192319688
TP53,MYO10,0.553697583
TP53,BDP1,0.247822344
TP53,IGFBP3,-0.02230961
TP53,CDKN2A,0.132033107
TP53,TCF7L2,0.171863426
TP53,MKI67,0.333660208
TP53,TAF5,0.354522716
TP53,GPM6A,0.382744443
TP53,CCT5,0.488628217
TP53,THRSP,-0.098191571
TP53,KIN,0.324281788
TP53,TCF7L1,0.228766437
TP53,CCNB2,0.408128109
TP53,ETS2,-0.013747335
TP53,CDC25C,0.159266599
TP53,SPON2,0.218712571
TP53,ERCC3,0.431979592
TP53,PBXIP1,0.013502449
TP53,PTPN13,0.609615596
TP53,SLMAP,0.176651691
TP53,HMGB2,0.274745384
TP53,KLKB1,-0.105805239
TP53,TERT,-0.059442619
TP53,PTTG1,0.18986545
TP53,CDK5,-0.021964596
TP53,YWHAZ,0.274238563
TP53,ZHX1,-0.001397686
TP53,AQP3,0.11494535
TP53,STOML2,0.140979247
TP53,BRD7,0.270129555
TP53,SMPD1,0.158850626
TP53,PPFIBP2,0.110637373
TP53,MCM7,0.082752451
TP53,PLK1,0.381045331
TP53,SMAD3,0.260006265
TP53,IGF2,0.151814553
TP53,TK1,0.37465217
TP53,CTNNB1,0.165584869
TP53,PBK,0.341016527
TP53,COPS6,-0.088070998
TP53,RAB4A,0.013854865
TP53,AXIN2,0.01270101
TP53,PXDC1,-0.005886512
TP53,PTK2,0.153654384
TP53,C15orf40,0.13284915
TP53,YWHAG,0.278613241
TP53,CDK1,0.309645326
TP53,FOS,-0.003330489
TP53,HSPA4,0.112450558
TP53,CHCHD7,0.063040457
TP53,PPM1D,0.282847699
TP53,ZNF581,0.056725157
TP53,MCC,-0.032026572
TP53,RRM2,0.288299386
TP53,PTEN,0.186093005
TP53,PEAK1,0.521045541
TP53,SMAD2,0.369002774
TP53,SART1,0.167485952
TP53,RUVBL1,0.253832329
TP53,ETV4,-0.005582132
TP53,SSNA1,-0.019874799
TP53,SPRYD4,0.002331027
TP53,SEC24C,0.245845897
TP53,ARIH2,0.198459831
TP53,GAS1,0.368471643
TP53,SCRIB,0.203952349
TP53,FAM83H,-0.024383599
TP53,NQO1,0.059488189
TP53,NPM1,0.180347475
TP53,KPNA2,0.356093864
TP53,AIDA,0.191407268
TP53,PPP1CC,0.335733052
TP53,NAP1L1,0.43189728
TP53,XRCC6,0.227598481
TP53,HDAC2,0.491286015
TP53,BLM,0.420116581
TP53,PRIM1,0.125431825
TP53,HMGN5,0.365592248
TP53,MDM4,0.265205269
TP53,PRC1,0.424715307
TP53,FAM216A,0.100206812
TP53,E2F4,0.466747851
TP53,IPO7,0.148632535
TP53,TNF,0.224572404
TP53,NME1,-0.003001527
TP53,AQP1,0.177711118
TP53,PRKDC,0.113896941
TP53,MLLT6,0.317640822
TP53,AATF,0.279212796
TP53,UHRF1,0.522669164
TP53,ACACA,0.149172352
ANAPC11,PTTG1,0.483069577
SMAD4,RALA,0.390982493
SMAD4,BRCA1,0.541964689
SMAD4,PIAS1,0.432722394
SMAD4,HDAC4,0.350478733
SMAD4,PTGS2,0.152143276
SMAD4,FBLN1,0.255824817
SMAD4,TCF7,0.03213856
SMAD4,ESR1,0.04041372
SMAD4,CTCF,0.638364363
SMAD4,UBE2I,0.288440131
SMAD4,SERPINE1,0.139137439
SMAD4,DVL1,0.165031666
SMAD4,CCL2,-0.002656155
SMAD4,APOC3,-0.038835365
SMAD4,PRKAR2A,0.515700885
SMAD4,ID2,0.306773437
SMAD4,ATF2,0.502732808
SMAD4,XPO5,0.576372286
SMAD4,STK35,0.491120592
SMAD4,ZFP36,0.274625858
SMAD4,RAB25,-0.045715067
SMAD4,E2F5,0.299821008
SMAD4,MYC,0.132432621
SMAD4,LEF1,0.139638226
SMAD4,PLK4,0.586071972
SMAD4,HDGF,0.639325362
SMAD4,RAB13,0.149824389
SMAD4,NAT8,0.025819072
SMAD4,UHRF2,0.52634941
SMAD4,PARD3,0.547676076
SMAD4,TCF7L2,0.452768584
SMAD4,TCF7L1,0.496360638
SMAD4,UBE2Z,0.504912194
SMAD4,SMAD3,0.496330131
SMAD4,CTNNB1,0.451508168
SMAD4,PBK,0.406543681
SMAD4,FOS,0.087540033
SMAD4,JUNB,0.214516659
SMAD4,RHOD,-0.12767265
SMAD4,SMAD2,0.693288459
SMAD4,E2F4,0.2616267
SMAD4,ZBED5,0.55477477
SMAD4,HP,-0.307269245
SMAD4,DACH1,0.274252016
AKT1,BAD,0.09850343
AKT1,BRCA1,0.281352698
AKT1,YBX1,0.268836111
AKT1,GSK3B,0.592509567
AKT1,ESR1,0.127847458
AKT1,TSC2,0.420448491
AKT1,EZH2,0.412319379
AKT1,RPS6KB1,0.297810954
AKT1,EGR1,0.089816239
AKT1,CDKN1A,0.388843494
AKT1,APC,0.587028802
AKT1,TP53,0.150403289
AKT1,SMAD4,0.5149366
AKT1,TSC1,0.339359237
AKT1,SMAD3,0.166992365
AKT1,CTNNB1,0.430515279
AKT1,BCL2L1,-0.047736574
AKT1,SMAD2,0.488428326
AKT1,MDM4,0.247895039
EPHA2,TCF3,0.211064665
EPHA2,ATF2,0.108870173
EPHA2,PLCB1,0.189397053
POU2F1,MED24,0.498769726
POU2F1,MNAT1,0.501970717
POU2F1,CENPQ,0.695384079
POU2F1,FAM50A,0.228812983
POU2F1,MGLL,0.327028013
POU2F1,CAPN6,0.166469987
POU2F1,MAP2,0.21734296
POU2F1,KIF4A,0.505590185
POU2F1,ZC3HC1,0.094704549
POU2F1,FERMT1,0.241221993
POU2F1,DHX35,0.581870483
POU2F1,MID1,0.264435606
POU2F1,BMX,-0.040688535
POU2F1,RBBP7,0.510523076
POU2F1,CDK16,0.509325971
POU2F1,CENPI,0.669921521
POU2F1,NUP93,0.181303612
POU2F1,SLC7A6,0.34430629
POU2F1,USP31,0.324568343
POU2F1,STK3,0.336899698
POU2F1,INTS10,0.036686978
POU2F1,CLC,-0.009826283
POU2F1,TFPI2,0.156007003
POU2F1,ZNF862,0.284901813
POU2F1,SPATA6L,0.028015169
POU2F1,SHB,-0.018377147
POU2F1,VWF,-0.084875912
POU2F1,CAND1,0.620192927
POU2F1,DSE,0.046881809
POU2F1,LOX,0.054999067
POU2F1,FAM172A,0.563219549
POU2F1,LIFR,0.084065168
POU2F1,BCHE,0.053171182
POU2F1,FOXP1,0.404458962
POU2F1,GORASP2,0.580707819
POU2F1,RALGPS2,0.371726826
POU2F1,LRRC42,0.399110307
POU2F1,GON4L,0.739163811
POU2F1,SATB2,0.313871192
POU2F1,ONECUT2,0.262977567
POU2F1,IL13RA2,-0.082292147
POU2F1,AARS2,0.421468199
POU2F1,NUP153,0.641355972
POU2F1,CNOT1,0.4739279
POU2F1,MT2A,-0.141370159
POU2F1,SNRPD2,0.141795193
POU2F1,TMEM53,-0.07607654
POU2F1,PODXL,0.245392578
POU2F1,EPB41L4A,0.156703978
POU2F1,FGF13,0.244699757
POU2F1,ZSWIM6,0.441073429
POU2F1,POLR3F,0.68789202
POU2F1,MRO,-0.079054787
POU2F1,CD180,0.217841539
POU2F1,LRP4,0.02304698
POU2F1,PLXNC1,0.297439759
POU2F1,SPRY2,0.261254205
POU2F1,ENPP2,0.2988956
POU2F1,MTCH1,0.345864933
POU2F1,N4BP2L1,0.027437419
POU2F1,SLC38A6,0.356582084
POU2F1,FCN3,-0.146185153
POU2F1,XPR1,0.582079418
POU2F1,KCNN3,0.042814803
POU2F1,C1orf43,0.471676882
POU2F1,CNTN4,0.219175699
POU2F1,ATG12,0.447243621
POU2F1,RNF44,0.497930199
POU2F1,PRIM2,0.573637398
POU2F1,RSPO3,-0.071185614
POU2F1,STOM,0.063731354
POU2F1,HABP2,0.089045775
POU2F1,FEZ1,0.069804632
POU2F1,GPM6A,-0.122739004
POU2F1,ACSL1,0.120295709
POU2F1,PHF6,0.713606549
POU2F1,BUB1B,0.718772818
POU2F1,UBQLN4,0.589549568
POU2F1,LEMD2,0.398715596
POU2F1,DPY30,0.513165003
POU2F1,ACTG2,0.013001508
POU2F1,ALB,0.133949131
POU2F1,LEAP2,-0.205779116
POU2F1,CITED2,0.359304791
POU2F1,MED30,0.175560015
POU2F1,STOML2,0.298520139
POU2F1,PDZRN4,-0.042582102
POU2F1,POP5,0.274996443
POU2F1,GPD1,-0.187343214
POU2F1,TK1,0.173390894
POU2F1,USP39,0.574508918
POU2F1,CSNK1G1,0.654462067
POU2F1,ROBO1,0.302350084
POU2F1,ACYP2,-0.111449631
POU2F1,CHCHD7,0.109819508
POU2F1,MTBP,0.617189887
POU2F1,TRMT112,0.297403749
POU2F1,C1QTNF1,-0.092894982
POU2F1,APOF,-0.246200431
POU2F1,KBTBD11,-0.017888002
POU2F1,SMCR8,0.645710502
POU2F1,RMI1,0.684896871
POU2F1,PIPOX,-0.056245955
POU2F1,UNC5C,0.010754056
POU2F1,NDUFA4L2,0.233627848
POU2F1,PDE2A,-0.171574901
POU2F1,C17orf58,0.143888698
POU2F1,RNF220,0.451199164
POU2F1,HSPA14,0.504977646
POU2F1,NHEJ1,0.240805213
POU2F1,AKR1C3,0.39063638
POU2F1,NIF3L1,0.533051685
POU2F1,XRCC6,0.307884792
POU2F1,RAD54B,0.447533283
POU2F1,BCO2,-0.156739825
POU2F1,KCNMB2,-0.013847722
POU2F1,ASPH,0.343322609
POU2F1,TXNRD1,0.352272696
POU2F1,IPO9,0.707200364
POU2F1,DENND4B,0.709955071
POU2F1,EFCAB7,0.658542804
POU2F1,ITSN1,0.549815639
POU2F1,CPNE1,0.352984822
POU2F1,DLEU2,0.607169321
POU2F1,TNF,0.169001997
POU2F1,SHISA9,0.046299727
POU2F1,HCAR3,0.208375199
POU2F1,POLG2,0.389807276
POU2F1,CNPY2,0.315380056
POU2F1,OTUD7B,0.599458337
POU2F1,ACACA,0.451952973
MGST3,E2F1,0.03710917
MGST3,EGR1,-0.020780911
MGST3,MYC,0.149624127
HDGF,FAS,0.072305502
ABL2,TCF3,0.423929648
ABL2,BTF3,0.156062785
RGL1,RALA,0.405650858
RGL1,EGR1,0.046356451
RGL1,POU2F1,0.334673805
RFX5,RFXANK,0.166016766
TAF1A,SET,0.570275469
HAX1,ABCB4,-0.006258958
HAX1,EIF3F,0.264164335
CREB3L4,EGR1,-0.163969168
ILF2,NFYA,0.487976846
ILF2,ILF3,0.571953542
ILF2,EEF1G,-0.060693008
ARF1,WBP11,0.475066814
ARF1,ATF5,0.269951805
ARF1,NPM1,0.275134097
ARF1,MDM4,0.541681013
WNT9A,LRP6,0.068033881
WNT9A,FZD10,0.443891239
RHOB,NFYA,-0.087663141
RHOB,CTCF,0.022752877
FANCD2,BRCA1,0.811525522
FANCD2,RAD51,0.782142567
FANCD2,MYC,-0.01732298
ITGA9,CTCF,0.200990258
NR1I2,CCL2,-0.108127556
NR1I2,IL10,-0.117218175
NR1I2,THRSP,0.416686382
NR1I2,CYP4F12,0.21815721
NR1I2,HP,0.228381844
AGTR1,CTCF,0.117216155
AGTR1,SERPINE1,0.278784851
AGTR1,POU2F1,0.097197863
AGTR1,ETV4,0.294907521
AGTR1,SND1,0.240302446
DGKQ,PLCD3,0.16888868
CCNA2,E2F2,0.448538011
CCNA2,BRCA1,0.441884362
CCNA2,ESR1,-0.150529989
CCNA2,E2F1,0.185931419
CCNA2,UBTF,0.269737841
CCNA2,E2F3,0.359102001
CCNA2,ATF2,0.376174145
CCNA2,MYC,-0.010118121
CCNA2,ETS2,0.032145235
CCNA2,PTMA,0.330343165
CCNA2,E2F4,0.286952282
NKD2,CTCF,0.103682677
MYO10,EGR1,0.154969938
MYO10,EGR2,0.506611218
MYO10,EGR3,0.386256907
PIK3R1,NFYA,0.202437595
PIK3R1,NFYC,0.042990323
PIK3R1,WBP11,0.287240249
PIK3R1,ESR1,0.396631072
PIK3R1,CTCF,0.302292712
PIK3R1,CHKA,0.081896769
PIK3R1,EGR1,0.119256958
PIK3R1,KHDRBS1,-0.076358999
PIK3R1,EGR2,0.016336261
PIK3R1,PLCG1,0.265327584
PIK3R1,ELK1,0.36396683
PIK3R1,RAC1,-0.218993357
PIK3R1,RB1,0.254418288
PIK3R1,PDPK1,0.432873742
PIK3R1,PRKCD,-0.168360819
PIK3R1,EBF1,-0.010281202
PIK3R1,CTNNB1,0.267731986
PIK3R1,PTK2,0.086041504
PIK3R1,EGR3,0.056536798
BHMT,DMGDH,0.553170348
BDP1,POLR3F,0.583192209
BTF3,POU2F1,0.279831599
MMUT,SUCLG2,0.538322848
EGFR,BRCA1,0.32081552
EGFR,ATP6V1H,-0.084354338
EGFR,NEDD4L,0.328872432
EGFR,YBX1,-0.005539641
EGFR,ATP6AP1,0.069979083
EGFR,TSG101,0.13448096
EGFR,ESR1,0.097540054
EGFR,MAPK1,0.268598167
EGFR,E2F1,0.189751284
EGFR,HDAC1,0.21350671
EGFR,FGF23,-0.005944404
EGFR,EGR1,0.039100312
EGFR,PIK3CA,0.284724171
EGFR,PLCG1,0.121928116
EGFR,ATP6V1F,-0.104457857
EGFR,PLCB2,-0.055576248
EGFR,TP53,0.090669218
EGFR,ATP6V1C2,0.178995903
EGFR,SH3GLB2,-0.140935096
EGFR,NR3C2,0.393157752
EGFR,CTNNB1,0.252443893
EGFR,PTK2,0.017127196
EGFR,JUNB,-0.008185759
EGFR,PLCB1,0.184589188
EGFR,XRCC6,-0.011252108
IGFBP3,CTCF,0.115972141
IGFBP3,DNMT3A,0.071727816
IGFBP3,FOS,0.333346719
PSPH,SHMT1,0.069747668
NONO,CA2,0.033836396
GPC3,POU2F1,0.274884785
RBMX,HNRNPK,0.849222835
ZNF7,RPL7,0.516753191
CDKN2A,HDAC4,0.186545691
CDKN2A,MCM2,0.246202595
CDKN2A,SMARCB1,0.479497024
CDKN2A,MCM5,0.610402122
CDKN2A,E2F1,0.352100987
CDKN2A,CTCF,0.113721112
CDKN2A,EZH2,0.387272086
CDKN2A,CCND1,-0.182980019
CDKN2A,FOXM1,0.360516149
CDKN2A,HDAC1,0.412079924
CDKN2A,DNMT3A,0.308485704
CDKN2A,EGR1,-0.114123263
CDKN2A,SMARCA4,0.437396143
CDKN2A,DNMT1,0.477095096
CDKN2A,CDK4,0.439927664
CDKN2A,MYC,0.024603848
CDKN2A,ETS2,0.152082737
CDKN2A,JUNB,0.427811773
SHC3,TCF3,0.242893176
SHC3,ATF2,0.001152849
SHC3,FOSB,0.023114983
SHC3,ATF5,-0.028031603
SHC3,FOS,0.288609762
SHC3,JUNB,0.009226649
SH3GLB2,TCF3,0.670812786
SH3GLB2,EGR1,0.04814456
PARD3,TCF3,0.426887858
PARD3,ESR1,-0.153502362
TCF7L2,PTGS2,0.232672502
TCF7L2,STARD7,0.318871472
TCF7L2,BIRC5,0.007212353
TCF7L2,CSNK2A1,0.307665057
TCF7L2,AXIN1,0.156036844
TCF7L2,CTNNB1,0.456183556
TCF7L2,RUVBL1,0.013010435
GSTO1,MYC,0.361354416
TAF5,TAF2,0.463879723
TAF5,CPSF1,0.211567487
TAF5,TAF6,0.354850422
TAF5,TAF12,0.360976712
PDCD11,S100A8,0.003733858
DGKZ,CTCF,0.569188396
DGKZ,EGR1,0.086302376
DGKZ,PLCD3,0.58865818
DGKZ,EGR3,0.291027463
SERPING1,TCF3,-0.390492285
SERPING1,C1R,0.622817056
SSRP1,NEK9,0.449726153
SSRP1,DHX9,0.731453316
SSRP1,EXOSC10,0.726349937
MAT1A,DNMT1,-0.355675722
MAT1A,MYC,0.329932913
UPF2,ZFP36,0.247197765
UPF2,MYC,0.31131045
UPF2,GSPT2,0.325808769
NR3C2,PIAS1,0.276770193
NR3C2,PTGES3,0.012995001
NR3C2,TRIM24,0.169306449
NR3C2,FXYD2,-0.095800043
NR3C2,HSPA4,-0.037274884
TCF7L1,BIRC5,0.350150564
TCF7L1,CTCF,0.281560029
TCF7L1,AXIN1,0.219542377
TCF7L1,CTNNB1,0.280155224
TCF7L1,RUVBL1,0.12732996
HOMER1,ATF2,0.290196076
HOMER1,EGR1,0.005505729
HOMER1,MYC,0.365226208
HOMER1,ATF5,-0.017057895
GGPS1,E2F2,0.441029426
GGPS1,E2F1,0.229718871
GGPS1,E2F3,0.535583312
GGPS1,EGR1,-0.004288063
GGPS1,E2F5,0.089243606
GGPS1,E2F4,0.375587421
LPCAT1,EGR1,-0.046472721
LPCAT1,MYC,0.096994964
LPCAT1,PLAAT3,0.08417009
PRKCA,ATP6AP1,0.233956928
PRKCA,ARAF,0.37005889
PRKCA,MAPK1,0.460573264
PRKCA,MAPK3,0.197280311
PRKCA,TRPV4,-0.117902689
PRKCA,PLCG1,0.448760634
PRKCA,ELK1,0.449772043
PRKCA,RAF1,0.566306476
PRKCA,PLCB2,-0.030470315
PRKCA,TP53,0.224416754
PRKCA,PTK2,0.269398958
PRKCA,FOS,-0.157577169
PRKCA,PA2G4,0.086264892
PRKCA,HRAS,0.002970861
PRKCA,PLCB1,0.315027846
PRKCA,PLCG2,0.191505657
WNT3A,LRP6,0.037884164
WNT3A,CTCF,0.141440923
WNT3A,FZD10,-0.065184052
ENAH,E2F2,0.453170646
ENAH,ACTB,0.334381741
ENAH,E2F1,0.156134847
WNT7A,LRP6,-0.057125171
WNT7A,ESR1,0.229616485
WNT7A,CTCF,0.271519774
WNT7A,FZD10,0.416781675
FZD7,LRP6,-0.031548418
FZD7,DVL1,-0.003220373
FZD7,EGR1,0.08694663
FZD7,MYC,0.130618047
FZD7,CTNNB1,0.178616575
NAT2,CYP2A7,0.16488352
NAT2,CYP2A6,0.369421391
GNA14,CTCF,0.263203615
GNA14,PLCB1,-0.247851071
HKDC1,BAX,0.305136221
C8A,POU2F1,-0.317737566
FZD1,LRP6,0.054727775
FZD1,TCF3,0.42540053
FZD1,DVL1,-0.072270614
FZD1,CTNNB1,0.202250028
CCNB2,NFYA,0.439710587
CCNB2,MCM2,0.703708785
CCNB2,ANAPC5,0.594872946
CCNB2,CDC23,0.383979864
CCNB2,CDC20,0.900112133
CCNB2,ANAPC11,0.199132226
CCNB2,ANAPC7,0.695359822
ETS2,CD4,0.006122963
ETS2,BRCA1,0.254659675
ETS2,ZMYND11,0.317040002
ETS2,MMP9,0.030934542
ETS2,CTCF,0.20290461
ETS2,VWF,0.030171352
ETS2,EGR1,0.137235979
ETS2,SMARCA4,0.060800323
ETS2,POU2F1,0.039185713
ETS2,NAE1,0.142969433
ETS2,JUNB,0.305113028
ETS2,CD34,0.006404458
ETS2,ETV4,-0.151482604
ETS2,CD163,0.082605795
BRAF,E2F1,0.200570814
BRAF,CTCF,0.595248036
BRAF,EGR1,0.198920687
BRAF,FOSB,0.156732346
BRAF,KRAS,0.354948774
BRAF,FOS,0.107596076
BRAF,JUNB,0.074433678
BRAF,HRAS,0.028884567
BRAF,NRAS,0.437858808
FANCC,E2F1,0.404419596
FANCC,EGR1,-0.039998227
FANCC,FANCI,0.510140326
FANCC,E2F4,0.172515969
WASF2,NFYA,0.505038278
WASF2,NFYC,0.590686211
WASF2,POU2F1,0.660239035
WASF2,ARF1,0.382313388
CDC25C,MYC,-0.015099649
CDC25C,PPP1CC,0.423119606
ELK4,BRCA1,0.25691305
ELK4,CTCF,0.447513999
ELK4,ID2,-0.009138017
ELK4,ELK1,0.264128664
ELK4,FOS,-0.058019411
ELK4,NR2C2,0.438442546
B4GALT3,CTCF,0.372263717
B4GALT3,ATF2,0.324750073
B4GALT3,EGR1,-0.014965992
B4GALT3,ST3GAL3,0.325811935
B4GALT3,MYC,0.206520499
B4GALT3,ATF5,0.158319397
WNT9B,LRP6,0.101074379
WNT9B,FZD10,0.019048445
FTCD,MTHFD1,0.45069951
FTCD,MTHFD1L,-0.360163486
FTCD,AMDHD1,0.284439674
SHC1,ESR1,-0.160634903
SHC1,ELK1,0.453112563
SHC1,TP53,0.20487526
SHC1,POU2F1,0.521200686
SHC1,FOS,0.024881018
SHC1,NPM1,0.377650655
FDPS,NFYA,0.33828353
FDPS,NFYC,0.257677693
FDPS,GGPS1,0.158115455
FDPS,HRAS,0.009434117
FGFR4,TCF3,0.269050852
FGFR4,CTCF,0.050167742
FGFR4,PLCG1,0.050811356
FGFR4,MYC,0.223968807
FGFR4,PLCB1,0.279278284
HK3,BAX,0.351513364
DVL3,APC,0.443254512
DVL3,KAT7,0.473061022
DVL3,NKD2,0.148201166
DVL3,FRAT1,0.082845911
DVL3,CTNNB1,0.539770271
PCYT1A,MAPK1,0.658103961
PCYT1A,MAPK3,0.580623113
PCYT1A,MAPK10,0.352247813
PCYT1A,CHKA,0.636553343
PCYT1A,ATF2,0.661406816
PCYT1A,ZNF143,0.505038351
PCYT1A,ATF5,0.080055403
LRP5,DVL1,0.366825042
LRP5,EGR3,0.100415799
PRKAA2,ELAVL1,0.022893694
PRKAA2,ACACB,-0.121714588
PRKAA2,EGR2,-0.11136396
PRKAA2,EGR3,-0.015300327
PRKAA2,ACACA,0.374256544
ALPL,CTCF,0.10373001
ALPL,EGR1,-0.034255006
ALPL,PTS,0.018966933
WNT4,LRP6,0.492957398
WNT4,CTCF,0.086596811
WNT4,FZD3,-0.028351737
WNT4,FZD10,0.513102739
WNT4,EGR1,-0.047284672
FUBP1,PUF60,0.145313231
FCGR3B,NFYA,0.128212632
ERCC3,MNAT1,0.575528257
ERCC3,GTF2H4,0.380098416
TGFA,ESR1,-0.104565588
TGFA,CTCF,0.222626443
TGFA,TP53,0.291642368
TGFA,NKD2,0.346856171
TGFA,EGFR,0.016372926
FZD5,LRP6,0.648554675
FZD5,DVL1,0.037335218
FZD5,EGR1,0.024597081
FZD5,CTNNB1,0.367962717
PBXIP1,TSNAX,0.252899396
PBXIP1,UBQLN4,0.45996604
TGFBR2,EGR1,0.223898172
TGFBR2,FOSB,0.184071945
TGFBR2,SMAD4,0.383072803
TGFBR2,ETS2,0.012106492
TGFBR2,SMAD3,0.382950796
TGFBR2,CTNNB1,0.520515352
TGFBR2,FOS,0.175113968
TGFBR2,JUNB,0.028452394
TGFBR2,SMAD2,0.308111865
TGFBR2,ETV4,0.002296345
TGFBR2,HDAC2,0.124178669
ANKZF1,CA2,-0.166696549
ANKZF1,AURKB,0.36009601
GMPS,E2F1,0.283270786
GMPS,TPMT,0.118392551
TKT,MYC,0.463267547
TKT,RPIA,0.480480303
TKT,TALDO1,0.844601206
TKT,EGR3,-0.033686308
PRKCD,TRPV4,0.136595269
PRKCD,NFE2L2,0.169361856
PRKCD,EGR2,0.334466331
PRKCD,HNRNPK,0.495539849
PRKCD,EGR3,0.251556199
HMGB2,NFYA,0.493727005
HMGB2,SET,0.654662459
HMGB2,POU2F1,0.683452128
HMGB2,TNF,0.10687498
MAD2L1,BRCA1,0.723371325
MAD2L1,CTCF,0.604090649
MAD2L1,POU2F1,0.634293629
ITGA2,ESR1,-0.150273316
EBF1,TBXA2R,0.52982745
EBF1,R3HDM1,0.065529295
EBF1,DDX20,0.029187552
EBF1,TCF3,0.011773506
EBF1,FCGR2B,-0.029893715
EBF1,DUSP12,-0.036861714
EBF1,MAP3K4,0.099754761
EBF1,CENPM,0.009391541
EBF1,PRPF6,-0.098639982
EBF1,UBR5,0.003628206
EBF1,TRMT1,0.156455859
EBF1,SLC1A1,-0.077690698
EBF1,LHX2,0.423997834
EBF1,SPSB2,0.11952503
EBF1,LNPEP,0.33506199
EBF1,LRRC42,-0.079349036
EBF1,TSPAN1,-0.064025143
EBF1,EGR1,-0.012529618
EBF1,HNRNPA2B1,-0.024706722
EBF1,MT2A,-0.020636747
EBF1,PTPN12,0.03916917
EBF1,LSM7,0.096494553
EBF1,ANGPTL6,-0.138819733
EBF1,KDM6B,0.241378517
EBF1,CDCA8,0.044626219
EBF1,GLUL,-0.110943695
EBF1,XPR1,-0.04079519
EBF1,RNF44,0.007463991
EBF1,SLC25A37,0.1396811
EBF1,UTP23,-0.066283159
EBF1,FBXO4,-0.13771621
EBF1,RCAN1,0.078451714
EBF1,UBXN1,0.028143677
EBF1,KRTCAP2,0.047032795
EBF1,PTPN13,0.171314718
EBF1,HHIP,0.109349832
EBF1,GALNT10,0.124599009
EBF1,ZNF143,-0.010968621
EBF1,CD300A,0.114701439
EBF1,RPL38,-0.156975809
EBF1,NHEJ1,-0.093249885
EBF1,ZNF605,0.101711376
EBF1,LAGE3,-0.055599353
EBF1,UCKL1,-0.156320246
EBF1,DENND4B,0.042248697
EBF1,SOWAHA,-0.066976403
EBF1,CLIC1,-0.011581978
EBF1,TNF,0.014939338
EBF1,BOP1,-0.068606849
EBF1,LIX1L,0.113851251
TERT,CTCF,-0.028024393
TERT,ID2,0.036255918
TERT,DNMT1,0.071470332
TERT,ETS2,-0.013109878
TERT,ETV4,-0.058155682
TERT,RUVBL2,0.164345087
TERT,XRCC6,0.019873282
CITED2,LHX2,0.04624276
PTTG1,RPS10,0.449649161
PTTG1,XRCC6,0.556170908
HEY1,NFYA,0.151492402
HEY1,NFYC,0.07748851
YWHAZ,NFYA,0.4396553
YWHAZ,HDAC4,0.365090045
YWHAZ,CDC25B,0.388662488
YWHAZ,ATF2,0.322138145
YWHAZ,EGR1,0.026518225
YWHAZ,CDC25C,0.096525502
YWHAZ,XRCC6,0.453618221
YWHAZ,MDM4,0.27878463
FZD6,LRP6,-0.033707147
FZD6,TCF3,0.421487429
FZD6,DVL1,0.203117476
FZD6,CTNNB1,0.376045329
HNRNPK,MATR3,0.532222575
HNRNPK,UBE2I,0.408613749
HNRNPK,HNRNPL,0.844995753
HNRNPK,RBM42,0.158885637
HNRNPK,PCBP2,0.59973662
ZHX1,PAFAH1B3,-0.152591084
ZHX1,PIGC,0.088810143
ZHX1,TERF1,0.57495352
ZHX1,AKR1C3,0.198034863
ZHX1,NACA,-0.09802905
TSC1,GSK3B,0.574439344
TSC1,E2F1,0.289582001
TSC1,RHEB,0.157259513
TSC1,RPS6KA3,0.41017066
CYP2C19,ESR1,0.010619806
BRD7,PAFAH1B3,0.13800925
BRD7,CTCF,0.655362413
BRD7,BHLHE40,0.111443574
BRD7,RPLP1,-0.016120209
BRD7,PTPN13,0.210001859
MOGAT2,MGLL,0.150733581
ZNF143,BUB1B,0.57977893
PRKCB,ARAF,0.089831912
PRKCB,MAPK1,0.471530476
PRKCB,TRPV4,0.101370184
PRKCB,EGR1,0.059789903
PRKCB,PLCG1,0.365048577
PRKCB,ELK1,0.173820931
PRKCB,RAF1,0.088630622
PRKCB,PLCB2,0.617111505
PRKCB,RB1,0.614799076
PRKCB,POU2F1,0.363452748
PRKCB,FCGR3B,-0.026729363
PRKCB,SLC2A2,-0.043079691
PRKCB,PTK2,0.418832313
