Node1,Node2,Weight
MYC,ZNF740,-0.591337165
MYC,NTPCR,-0.591552084
EGR1,UBE3B,-0.591680109
MYC,MCM7,-0.591739439
LPCAT1,EGR1,-0.592459588
FOS,SEMA3F,-0.594054365
MAZ,CD4,-0.595038419
EGR1,MSH6,-0.595198008
E2F1,ARL6IP6,-0.595364656
EGR1,MIS18A,-0.596131132
UXS1,E2F5,-0.597637393
EGR1,EIF3B,-0.598014511
MYC,EZH2,-0.5981352
ETV4,PTGS2,-0.59822387
CCNA2,MYC,-0.598245641
FOS,ABHD2,-0.59881039
EGR1,CENPQ,-0.600142838
EGR1,UNKL,-0.600297434
MYC,BIRC5,-0.600512515
MYC,POLD1,-0.602229813
MYC,VPS16,-0.603597699
ELK1,KBTBD4,-0.603602011
DCTN2,EGR1,-0.604018401
BMP5,POU2F1,-0.605814112
EGR1,EIF2B1,-0.606373041
MYC,IFT81,-0.60649215
FOS,EFTUD2,-0.607348607
ESR1,CDK5,-0.607524073
CTCF,RPL7A,-0.607760389
CTCF,PPFIBP2,-0.609073815
EGR1,SASS6,-0.609526702
FOS,NEU1,-0.610151466
FOS,DTL,-0.610237245
ATF2,HNRNPU,-0.612157302
EGR3,THOC2,-0.61270201
ALDH1B1,ACYP1,-0.612794127
FOSB,MAP2,-0.613994817
EGR1,RBBP7,-0.614245227
TP53,CCND1,-0.61437144
NFE2L2,PMF1,-0.614785862
MYC,BOLA1,-0.614942117
E2F3,SORL1,-0.615445379
LEF1,APC,-0.617024143
ATF5,IGF2BP2,-0.617388711
ESR1,HSPA4,-0.617575417
PEMT,CTCF,-0.617752683
ATF2,ADRA1B,-0.617904357
E2F5,ATF5,-0.618851599
E2F4,GON4L,-0.619247834
SMAD3,APOC3,-0.619328799
EGR1,TLCD1,-0.619618406
FOS,DUS4L,-0.619744576
CDKN1A,RB1,-0.619865622
GRB2,NPM1,-0.620021379
MYC,MFSD5,-0.620310342
BHLHE40,ABCF1,-0.620674778
MYC,BRD9,-0.620803418
MYC,PBK,-0.620911927
MYC,ZNHIT3,-0.621157443
FOS,BRCA1,-0.621326001
CDKN1A,MYC,-0.621335209
MYC,TAF6,-0.622077445
E2F5,PXMP2,-0.622488181
E2F1,CTNNB1,-0.622548758
ELK1,ITPA,-0.624321324
EGR1,MAZ,-0.624505107
DGKZ,EGR1,-0.627330344
EGR1,UBE2S,-0.628530114
EGR1,POLA1,-0.62944065
ACTB,MYO1B,-0.629654399
MYC,LIG3,-0.630603066
CCND1,EZH2,-0.631785984
POU2F1,APOF,-0.632092412
EGR1,FIGNL1,-0.632130996
TP53,CHCHD7,-0.632520709
RB1,POLA1,-0.632752561
EGR1,CENPW,-0.633680163
CAT,NFYA,-0.634934526
HGF,MET,-0.635427265
MYC,SPATS2,-0.636191851
MYC,AATF,-0.636394906
EGR1,DNAJC5,-0.636626623
E2F2,RDH16,-0.637080276
MYC,DPM2,-0.638885535
ARPC1A,EGR1,-0.63896448
MYC,FEN1,-0.639163288
TYMS,ESR1,-0.639539529
MYC,PGP,-0.64217627
E2F2,CSRNP1,-0.642186855
MYC,TUBA1B,-0.642836545
CDK1,ETS2,-0.643234255
MYC,UTP18,-0.643569632
MYC,CDK5,-0.643920526
POU2F1,KBTBD11,-0.644766834
ATP6V1F,EGR1,-0.6448079
ESR1,NRF1,-0.645833237
MYC,HMMR,-0.646425248
CDKN1A,CCND1,-0.649199462
MYC,CCT7,-0.649523587
EGR1,EZH2,-0.649995259
CCND1,CDK4,-0.650531445
ZIC2,SLC13A4,-0.650897989
EGR1,KAT7,-0.650960281
MYC,BARD1,-0.651866813
MYC,TCF7L1,-0.652122648
CDC25B,MYC,-0.652341956
PDGFRA,PLCB1,-0.652462379
EGR1,RAD51C,-0.652626621
CYP26A1,POU2F1,-0.653003776
RB1,PA2G4,-0.653039034
MYC,DNAJC2,-0.653633149
B4GALT3,MYC,-0.653670137
MYC,UHRF1,-0.654139309
CCNA2,ETS2,-0.655393438
EGR1,ADAR,-0.655982604
CTCF,NOL11,-0.656476788
MYC,PFDN6,-0.657034094
EGR1,FOXM1,-0.657039137
FOS,GTF2IRD1,-0.657065913
MYC,DCTPP1,-0.657235913
E2F3,N4BP2L1,-0.657457239
E2F1,ANXA4,-0.657592556
FOS,NEK2,-0.65843007
PLCB1,FPR1,-0.65883447
ETS2,POU2F1,-0.658898754
MYC,GPSM2,-0.65915385
E2F1,MAP7,-0.661103431
EGR1,PGP,-0.661519543
MYC,TUBG1,-0.66229224
PPP2CB,SMG5,-0.663085824
EGR1,KDM1A,-0.664284486
MYC,CDK16,-0.664314908
EGR1,MEA1,-0.664667796
RHOB,NFYA,-0.665506624
FOS,TSPAN1,-0.666963961
EGR1,LSM14B,-0.667948593
AKT3,C6,-0.669810771
EGR1,CAND1,-0.670094054
MYC,USP39,-0.671700028
EGR1,TUBA1B,-0.672924432
MYC,CREB3L4,-0.673661849
EGR1,MASTL,-0.673792386
FOS,CHCHD2,-0.67438721
ESR1,POU2F1,-0.674399073
ETS2,NAE1,-0.674695614
MYC,CSNK1D,-0.675802557
MYC,CKS1B,-0.676252016
CDC25C,MYC,-0.676731855
EGR3,ZSWIM5,-0.676891713
MYC,MIS18A,-0.677176679
AKT3,C8A,-0.677381611
PPP2R5A,FOSB,-0.678023071
MYC,MIEN1,-0.678508934
BRAF,KRAS,-0.679256031
MYC,DAP3,-0.679952704
E2F3,CHCHD7,-0.681724717
MYC,USP1,-0.682704571
ESR1,UBQLN4,-0.687721558
EGR1,HAX1,-0.689064401
NCOA6,GHR,-0.68968305
PCNA,MYC,-0.689688523
MYC,SPNS1,-0.690909539
ESR1,TRIM24,-0.690927276
CTCF,TMEM30B,-0.691089531
EGR1,TBC1D13,-0.691300869
PIK3R1,RAC1,-0.69246566
EGR1,NUP210,-0.692818915
MYC,SLC41A3,-0.693317955
NFYA,FAS,-0.693529939
TP53,PPFIBP2,-0.693556024
MYC,LAGE3,-0.694222121
EGR1,XPO5,-0.694857225
DVL2,MYC,-0.69528447
MYC,BRI3BP,-0.695431118
MYC,CCNE1,-0.69571591
ADH1C,NFYA,-0.696584716
BHLHE40,SAE1,-0.696864887
ESR1,REXO4,-0.697451333
WNT3,MYC,-0.699125982
MYC,CCDC34,-0.699694521
TRIP13,PLSCR4,-0.699713416
ELK1,CSPP1,-0.700249421
FOSB,RPP40,-0.700790627
EGR1,PBRM1,-0.701181647
ELK1,ZNF581,-0.70121599
MYC,VPS33A,-0.702877614
GADD45A,MAP3K4,-0.703368366
EGR1,SPNS1,-0.703988026
RB1,PCNA,-0.704525477
EGR1,NKIRAS2,-0.705433284
IGF2,CTCF,-0.705934152
MYC,BRCA1,-0.707520177
POU2F1,SPATA6L,-0.707546264
EGR1,SF3B4,-0.707831178
PTEN,CTCF,-0.708694214
EGR1,USP43,-0.70991429
MYC,ADAR,-0.710752102
NFYC,PRCP,-0.710837086
HAO2,POU2F1,-0.712407601
EGR1,PRIM1,-0.712496378
NFYA,PRCP,-0.713470499
EGR1,EIF4A3,-0.71442975
EGR1,CDK5,-0.714458143
MYC,GGCT,-0.716417932
MYC,MEA1,-0.716869282
E2F2,RPS20,-0.717846564
MYC,FAM20B,-0.720083154
MYC,ADIPOR1,-0.723507347
BRCA1,EGR1,-0.724986212
MYC,PSMG3,-0.72530527
DVL2,FOS,-0.725626997
EGR1,KIFC1,-0.725736635
MYC,TRMT61B,-0.726712373
MYC,RNF213,-0.727748668
E2F3,SLC16A2,-0.727893383
MYC,FASTK,-0.728767081
MYC,LMNB1,-0.73034137
MYC,CIRBP-AS1,-0.731050831
ESR1,BLM,-0.732642291
MYC,SNRPB,-0.734307258
MYC,PPIH,-0.734963467
VPS45,MYC,-0.735556125
MYC,PSMD3,-0.735880125
MYC,ZNF318,-0.735990705
EGR1,DHX30,-0.736077785
CDC6,MYC,-0.73798523
MYC,NFYC,-0.743967847
MYC,SKP2,-0.744561855
EGR1,RNASEH2A,-0.747003632
E2F2,SLC16A2,-0.747132341
EGR1,KIF15,-0.748477789
EGR1,CNOT10,-0.748968194
MYC,RFC4,-0.750851622
FOS,NFYC,-0.751380384
CCNA2,ESR1,-0.751625523
PRKCB,RAF1,-0.755174116
EGR1,MKI67,-0.755567205
RAF1,PIK3CD,-0.755842098
CCND1,E2F8,-0.759889761
EGR1,CEP63,-0.76138284
ELK1,PRCP,-0.761729374
NFYC,FAS,-0.768861833
MYC,SMYD3,-0.769277959
ESR1,MED24,-0.769506191
EGFR,PLCB2,-0.770282944
HSF2,SUCLG2,-0.770301245
B4GALT3,EGR1,-0.770501729
CCND1,CREB3L4,-0.770742019
EGR1,POLD1,-0.772186757
ESR1,ATAD2,-0.772676535
EGR1,GPR107,-0.776803728
E2F2,SPRY2,-0.778628211
ESR1,SMG5,-0.779626061
E2F4,RBM22,-0.781080384
FTCD,MTHFD1L,-0.78148628
EGR1,GGCT,-0.781583415
AKT1,SMAD2,-0.782667687
MYC,GTF2IRD1,-0.784425685
EGR1,NFYC,-0.786158694
SMG7,EGR1,-0.786950918
EGR1,USP39,-0.787723934
SMG7,MYC,-0.789255363
EGR1,GBAP1,-0.791456353
EGFR,PTK2,-0.794742628
MYC,TIMM17B,-0.795923818
CCND1,BRCA1,-0.797051061
EGR1,NRBP1,-0.79824938
AKT3,C8B,-0.800377761
MYC,SPAG5,-0.802942121
NFE2L2,BRCA1,-0.804679521
MYC,APH1A,-0.805729738
EGR1,CBX3,-0.809764257
FOS,SPRR1A,-0.810748103
E2F2,PTPRB,-0.811940622
EGR1,FANCI,-0.812317193
MYC,GBAP1,-0.814170932
EZH2,AXL,-0.814578385
EZH2,ADAMTS1,-0.823517736
ESR1,LSM2,-0.823854056
EGR1,ZNF322,-0.823983637
MYC,JTB,-0.839082679
CDK4,EGR1,-0.842325925
EGR1,ARHGEF11,-0.850169949
MYC,CEP63,-0.850421607
MYC,HAX1,-0.858673594
FOS,PRKAR2A,-0.881570345
PIK3R1,NFYA,-0.911070364
